,Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
55,2023-03-23,158.929993,3.0799869999999885,8.339996999999983,7.899993999999992,77.90773267828394,82.67720920436365,157.6879976,157.5585539610623,154.88399959999998,155.76659496762443,154.1235710714286,154.72239786388792,151.9776668,151.80650902752097,148.34019996,149.38818663699604,144.51159942,147.53976225523434,147.882599645,148.3278648777967,2.762421281447047,2.762421281447047,63.96426858026131,59.423254582368365,-22.092267321716065,-17.598712281054713,-10.132597255706354,-8.454058244559945,129.13381471564847,132.54563075354864,140.120724159577
56,2023-03-24,160.25,5.25,11.75,6.4199979999999925,86.99243454816722,78.59940781719355,158.73799760000003,158.4557026407082,156.0589996,156.58175951896544,154.58214235714286,155.45941148203622,152.29033363333335,152.3512503805841,148.87539986,149.8141401022119,144.55669937000002,147.79145013136832,147.94029961,148.4464931065347,2.959894530643965,2.959894530643965,65.85769994215663,60.41321926846173,-13.007565451832765,-10.361833782391995,-6.156349135799554,-4.977611140963599,108.46613409088832,132.36230034534302,139.45533449075472
57,2023-03-27,158.279999,0.8800050000000113,7.809998000000007,6.679992999999996,73.4342702593628,79.44481249527126,158.9139986,158.39713476047214,156.8399994,156.890530333699,155.05928471428572,155.8354898177647,152.53266709999997,152.73375029151416,149.37279976,150.1461345687918,144.60609939999998,147.99914416837095,147.99189957000002,148.54433895148213,2.9237279705487254,2.9237279705487254,60.72921823124305,58.21504456173675,-26.56572974063721,-21.16227490069211,-12.664044072185655,-10.165920195788214,83.1365671240067,124.74459991978388,133.24543344576537
58,2023-03-28,157.649994,-1.6300050000000113,5.059997999999979,4.779999000000004,69.09837840308029,76.50836107020338,158.5879976,158.14808784031476,157.3459992,157.0286146366628,155.40071321428573,156.0774237087294,152.65933336666666,153.05092730496486,149.83059974,150.4404035660941,144.6760994,148.19025010563092,148.066949545,148.63494249820295,2.811816700154452,2.811816700154452,59.14305371702704,57.52093507245471,-30.90162159691972,-24.616248734580925,-15.826597784032032,-11.825137955619224,43.25957958110702,102.78993185417748,117.12630851064569
59,2023-03-29,160.770004,2.9400019999999927,7.779999000000004,10.180007999999988,90.57126504766217,77.70130457003502,159.175998,159.02205989354317,158.12399910000002,157.70886724817868,156.12785664285713,156.70310108089882,152.91166693333332,153.5489322530317,150.32719978,150.84548593605118,144.83349945,148.4393541431432,148.18514954,148.7556893971577,2.940983121353753,2.940983121353753,64.13851383227446,59.97204297046485,-9.428734952337852,-7.510935441081233,-4.829027992426468,-3.608098403789848,93.60028174720809,140.5369278377983,141.40819533311657
60,2023-03-30,162.360001,3.430008000000015,6.509995000000004,13.860001000000011,99.25524732423916,86.30829692499383,159.8619996,160.1347069290288,158.7749986,158.55452793032802,157.1178567142857,157.45735440344566,153.14600023333333,154.11738830122317,150.87019966,151.29703554640213,145.06829941,148.7150105165463,148.33754951999998,148.89105570211888,3.135503774756586,3.135503774756586,66.39356810685221,61.1565558781896,-0.7447526757608544,-0.5923530346541345,-0.3832753013876107,-0.2872062438219267,118.59689536886567,159.55403583498835,152.21088322181646
61,2023-03-31,164.899994,4.649993999999992,9.899993999999992,14.429992999999996,99.33683032668029,96.38778089952716,160.79199839999998,161.72313595268585,159.764998,159.70824903390474,158.1485705,158.44970634965293,153.51899980000002,154.81304028178943,151.46279946,151.8304848975236,145.33349929999997,149.03550523899094,148.498249515,149.05034864422117,3.45479428355074,3.45479428355074,69.67422983864564,62.97181759725858,-0.663169673319722,-0.4739619505321825,-0.3249057935317268,-0.2449326355654051,148.6225861244769,182.65369748648152,164.9487928946474
62,2023-04-03,166.169998,7.889998999999989,8.770004,13.58000199999998,99.26698206077631,99.28635323723188,162.3699982,163.20542330179055,160.6419984,160.8831124822857,159.11857064285715,159.4790785696992,153.97299963333333,155.54574723135138,152.02879952,152.39281874467954,145.6059993,149.37480212534754,148.65194954,149.22069343903885,3.7668906504572983,3.7668906504572983,71.18869481241758,63.84785455941567,-0.7330179392236653,-0.5359312432305918,-0.4226664467301217,-0.2848884478737881,169.76546576859374,201.8884823700408,174.79184294209307
63,2023-04-04,165.630005,7.980011000000019,6.350006000000008,12.640000000000017,92.0395313235917,96.88111457034938,163.9660004,164.0136172011937,161.276999,161.74618384914285,160.02142778571428,160.2992020937393,154.54466659999997,156.19634450674806,152.51919959999998,152.91192408802544,145.86729935,149.6966873307862,148.829799575,149.38397019481584,3.9254067025868262,3.9254067025868262,69.5971940554267,63.18867070165,-7.960468676408293,-5.274589775537078,-4.31677162445749,-2.835695000501293,150.48427405457497,196.7026439774707,172.70826791090363
64,2023-04-05,163.759995,2.9899910000000034,5.929992999999996,7.909988999999996,75.72891635478068,89.0118099130495,164.56399860000002,163.9290764674625,161.8699983,162.11233133111688,160.586427,160.7606411479074,155.03966630000002,156.68432195792562,152.94379952,153.33733863359308,146.15619934999998,149.97516867077064,148.99079956,149.52701523842,3.8556916243112767,3.8556916243112767,64.24108776030417,60.929555734867,-24.27108364521932,-13.42633274399892,-10.988231251390062,-7.21818876110566,77.21985402874365,154.92653114970489,149.5042269381353
65,2023-04-06,164.660004,2.300002999999976,5.73001099999999,9.660003999999986,82.82118474055383,83.52987747297534,165.0239992,164.17271897830832,162.44299940000002,162.57554454364106,161.2764272857143,161.2805561948531,155.54833330000002,157.19888208967234,153.39979958,153.78136472639335,146.33409944,150.26595748917123,149.13474960500002,149.67759226256155,3.82892763279267,3.82892763279267,65.61273580516303,61.61451281812304,-17.178815259446164,-9.503015736441633,-8.54229208327647,-5.108957352189298,71.24552940805007,151.5367498820446,148.1572709447394
66,2023-04-10,162.029999,-2.8699949999999887,1.7799990000000037,4.630005000000011,55.7090515653775,71.41971755357062,164.4500002,163.4584789855389,162.62099930000002,162.47635444479724,161.60714192857145,161.380481902206,156.05899970000002,157.51056705162895,153.76119942,154.10484058026026,146.45739946,150.49890880621734,149.26814957,149.80050179974327,3.55452322196993,3.55452322196993,58.5455474558051,58.50622601124064,-44.2909484346225,-20.96772702984073,-18.84795875107943,-11.272550329156353,-0.2631904803867201,110.31652398038564,124.2974353840349
67,2023-04-11,160.800003,-5.369994999999989,2.520004,1.520004,44.383121546961306,60.97111928429749,163.37600120000002,162.5723203236926,162.87299969999998,162.17156327301592,161.7157136428571,161.3030847152452,156.4883332,157.7227887257174,154.05859962,154.3673959692697,146.5825995,150.7028908694606,149.380799565,149.90994958822571,3.200907285035072,3.200907285035072,55.53295021571122,57.10894550718888,-55.6168784530387,-26.329522551916103,-23.667694370871427,-14.15512838786636,-11.229724768098563,102.7536652954339,120.34637821208752
68,2023-04-12,160.100006,-5.529999000000004,2.450012000000015,2.270004,37.93747697974219,46.00988336402694,162.2700014,161.7482155491284,163.11800090000003,161.79491649610392,161.8778567857143,161.14267421987918,156.91133326666665,157.87615758212274,154.40059974,154.5922042057689,146.68319963,150.88897235719404,149.47299957500002,150.01134319843763,2.831539969373466,2.831539969373466,53.83513594531633,56.3151772685575,-62.0625230202578,-34.54634583690802,-26.410630506149523,-15.795618270242256,-33.19040943365931,90.44219770855044,113.61551072385468
69,2023-04-13,165.559998,1.8000030000000038,4.789994000000007,6.630005000000011,88.21364640883974,56.844748311847695,162.630002,163.01880969941894,163.5970003,162.47947676953956,162.35142857142858,161.73165072389529,157.58633326666668,158.37188922198578,154.82599984,155.022313766327,146.85089968,151.17948771645752,149.592499545,150.16605620280038,2.9454362779648022,2.9454362779648022,63.26836196723008,60.73024949849511,-11.786353591160264,-6.65625758093024,-5.015668306126643,-2.99976109677813,70.07054937221949,134.5562194471665,139.1894733727419
70,2023-04-14,165.210007,0.5500030000000038,2.850005999999979,4.96000699999999,84.99089318600349,70.38067219152843,162.7400026,163.7492087996126,163.8820009,162.97593681144147,162.70571478571426,162.19543156070924,158.2296667,158.81305811088993,155.22160012,155.42183114803964,146.99579974,151.45731978147816,149.73134957,150.31574727587656,2.9731855422119797,2.9731855422119797,62.388323714906605,60.32496179421427,-15.009106813996512,-8.476284055196182,-7.105444018705935,-3.81998846121348,82.92592937266025,138.20839195481145,142.3599143629639
71,2023-04-17,165.229996,3.199996999999996,0.3300020000000074,6.949996999999996,85.17495395948423,86.12649785144242,163.38000200000002,164.24280453307506,163.91500109999998,163.38576575481576,163.20214314285712,162.60004015261467,158.70299993333336,159.22705410373575,155.5097999,155.8064650638028,147.13519977,151.73004604323108,149.86134957000002,150.46414778068493,2.962638526539962,2.962638526539962,62.42047402245132,60.34063769651725,-14.82504604051576,-8.37233707029052,-7.018308019328037,-3.773142900077036,66.75645971270319,127.13640146429954,137.50789742815988
72,2023-04-18,166.470001,5.6699979999999925,0.3000030000000038,8.820007000000004,88.33742886784844,86.167758671112,164.51400159999997,164.9852033553834,163.9450014,163.94653579939472,163.83214364285715,163.11603493226605,159.12433323333332,159.6943410002689,155.74919992,156.22464294365366,147.31979983000002,152.02192633940473,150.01009957,150.62341002301358,3.0195307105400677,3.0195307105400677,64.4505503877326,61.32371259893788,-11.662571132151552,-4.7474891796733125,-3.998309656184708,-2.173919679844611,117.43450886535008,139.09432550318982,145.94496030247757
73,2023-04-19,167.630005,7.529999000000004,2.0,6.860001000000011,93.67543336788012,89.06260539840422,166.0200014,165.86680390358893,164.1450014,164.61625747223204,164.32214371428572,163.7178976079639,159.65866653333333,160.20631932283223,156.06720009999998,156.67191204390255,147.49429995,152.33099720397098,150.15359963,150.79262989587528,3.1222296842092305,3.1222296842092305,66.28539738830489,62.23194260729981,-6.324566632119866,-2.579070183103992,-2.18466109453366,-1.2048168395339056,128.24586415055916,137.81584160817226,146.3866613290938
74,2023-04-20,166.649994,1.089995999999985,2.889998999999989,4.289992999999981,81.98079834081248,87.99788685884697,166.23800060000002,166.1278672690593,164.4340013,164.98602775000802,164.62857178571429,164.10884379356872,160.11799983333333,160.6220402697463,156.3072001,157.06320937551422,147.65009982,152.61454169498143,150.27904961000002,150.95041463395643,3.0889333623351263,3.0889333623351263,63.31228641627925,60.97739919001726,-18.01920165918752,-7.380300505273507,-6.224276082326406,-3.432620582047647,96.50767911662707,125.08286219500204,139.82355145101425
75,2023-04-21,165.020004,-0.1900029999999901,0.3600000000000136,0.1200100000000077,62.5298552924492,79.39536233371389,166.2,165.7585795127062,164.4700013,164.99220525000658,164.63714392857142,164.2303318210929,160.5990001,160.90577986524653,156.56920022,157.37524053725875,147.81919985000002,152.8601944138927,150.38954964,151.09041056616596,2.8976172883615448,2.8976172883615448,58.60403698993248,58.92838423527835,-37.47014470755081,-17.214906617903456,-12.943110905560168,-7.137984932304824,35.81526785055635,103.4637599641786,126.32548332080016
76,2023-04-24,165.330002,0.1000060000000075,3.300003000000004,-0.8399959999999851,66.2291132284529,70.2465889539048,166.2200012,165.61572034180415,164.8000016,165.05362284091447,164.5771442142857,164.37695451161386,161.16000016666666,161.19121355135965,156.85840036,157.68719196717015,148.03029986,153.10712129678595,150.48444962000002,151.23209806127556,2.739433682959316,2.739433682959316,59.22508216827684,59.1987909568961,-33.77088677154709,-15.515356738369384,-11.66529609839394,-6.433283959997596,22.878180751250888,94.52191140542192,120.48029196133749
77,2023-04-25,163.770004,-2.699996999999996,2.9700009999999963,-1.8600010000000111,47.61339641205471,58.79078831098554,165.6800018,165.00048156120275,165.09700170000002,164.82023759711183,164.444287,164.29602777673202,161.60333359999998,161.35758712869128,157.11360054,157.92573361551644,148.25629992,153.3182674889288,150.56809967499998,151.35685336007518,2.45983775641389,2.45983775641389,54.77187740826922,57.23236847784302,-52.3866035879453,-26.57384183600421,-18.095623208729045,-9.97953944357268,13.381618547496412,86.91015037867963,115.35876259458732
78,2023-04-26,163.759995,-3.870010000000008,3.659988999999996,0.0,47.49395734250765,53.7788223276717,164.9059998,164.58698604080183,165.4630006,164.62746621581877,164.444287,164.2245567398344,161.9756669,161.51258118490475,157.31180032,158.15452817961383,148.41359988,153.52503437033616,150.662549675,151.4802677202524,2.211950340956207,2.211950340956207,54.74343604713985,57.21972196902255,-52.50604265749234,-31.406180295374416,-18.13688040524297,-10.002292338855296,-16.51775771860664,76.25291933161579,108.08367794158605
79,2023-04-27,168.410004,1.760009999999994,2.850005999999979,3.75,98.2916398965419,64.46633121703469,165.2580018,165.86132536053455,165.7480012,165.31520035839716,164.71214414285714,164.78261637452317,162.48966686666665,161.9575762052335,157.61600046,158.55670370198192,148.61459993999998,153.8197862441909,150.77529969,151.64872282856115,2.3634700315126054,2.3634700315126054,64.0764136542744,61.3359005029794,-1.708360103458107,-1.04090186234522,-0.6082480765210774,-0.3379004280243767,115.1082670346482,110.1028953335586,128.273373281419
80,2023-04-28,169.679993,4.659988999999996,4.469986000000006,7.649993999999992,98.31168935632309,81.36576219845749,166.18999960000002,167.13421457368972,166.19499979999998,166.10879902050675,165.25857228571428,165.43559992458677,162.95066643333334,162.4557966436055,157.90300028,158.9929111254336,148.83329989,154.13384974430593,150.89624963,151.82813847424663,2.556557572187728,2.556557572187728,66.13076572232217,62.36160470079942,-1.6883106436769255,-1.2257597507140328,-0.6551557664020017,-0.3721825092500236,164.21095955023205,123.2535678845474,136.292985093531
81,2023-05-01,169.589996,4.259994000000006,4.360000000000014,8.78999300000001,91.940007861295,96.1811123713866,167.04199839999998,167.9528083824598,166.6309998,166.74174392586917,165.88642892857143,165.98951940130854,163.43699963333333,162.91606756982452,158.22060006,159.40848308129895,149.0628998,154.4399120463989,151.00184960500002,152.00487339654293,2.6715231773071366,2.6715231773071366,65.84340973111732,62.24026358144368,-8.059992138705024,-5.943337529831428,-3.2391747752344227,-1.8582563063581368,148.46889487850498,121.9415037367822,135.27190124391134
82,2023-05-02,168.539993,4.76998900000001,2.0699920000000134,8.439987000000002,78.84823686027002,89.69997802596265,167.99599619999998,168.14853658830654,166.837999,167.06869830298388,166.48928514285714,166.32958254780075,163.80833293333333,163.27890146854554,158.54039986,159.7665815094833,149.31919969,154.71912157023257,151.09369958,152.16940196966627,2.6473903132005887,2.6473903132005887,62.43470071180256,60.8086917339462,-21.15176313972998,-13.199750297183718,-7.193987887684933,-4.12706145477658,105.59649904712472,109.66820673937224,127.11578439279988
83,2023-05-03,167.449997,3.6900019999999927,-0.180008000000015,1.8899989999999889,57.265971222888666,76.01807198148451,168.7339966,167.91569005887104,166.8199982,167.138025338805,166.62428507142857,166.47897114142734,164.0806662,163.54800440605874,158.91979988,160.06789192087612,149.58429963999998,154.97121811339628,151.19559953,152.32144770952726,2.5113618605450085,2.5113618605450085,59.01893531102374,59.339381931566,-42.73402877711133,-23.226241870650338,-12.84234080794361,-7.422462032085556,81.06410302607847,103.1173309839278,122.34306031125163
84,2023-05-04,165.789993,-2.6200109999999768,-0.8600009999999827,0.5799860000000194,36.822559619802846,57.64558923432046,168.2099944,167.2071243725807,166.7339981,166.89292854993136,166.66571264285716,166.38710738923703,164.34599923333334,163.6926488314743,159.25739966,160.29228804162608,149.81569963,155.18545127946766,151.26954949499998,152.45546310140446,2.2437453821334543,2.2437453821334543,54.159297144541625,57.15813775726538,-63.17744038019716,-34.337378268088486,-18.98595203760881,-10.973272727272692,-41.13584059828454,71.17623242886286,102.18508596772136
85,2023-05-05,173.570007,3.890014000000008,8.550003000000004,8.340011000000004,93.65220869565218,62.58024651278117,168.98799720000002,169.3280852483871,167.5889984,168.1069428135802,167.26142771428573,167.34482733733876,164.8339997,164.3298977455727,159.74079992,160.81298290273878,150.12979966,155.54950188779503,151.37219956500002,152.6655580901743,2.629132501530279,2.629132501530279,67.61732038647858,63.6520535985609,-6.347791304347824,-3.9846928006086446,-2.4013019206671933,-1.4562057195087053,203.8394571278517,143.5845624452399,144.22517775807862
86,2023-05-08,173.5,3.9100039999999865,8.169997999999993,7.029999000000004,93.043452173913,74.50607349645595,169.76999800000002,170.71872349892473,168.4059982,169.0874986656565,167.7635705,168.1655170256936,165.27566636666668,164.92151724585833,160.27659978000003,161.3105129849843,150.41989961,155.9049572959575,151.462949535,152.87286599391078,2.895527748903504,2.895527748903504,67.42549771313499,63.56214686300908,-6.9565478260869895,-5.351191709269266,-2.6315880367009217,-1.5958566132199743,160.50515304663335,142.09181159274132,142.28444481487162
87,2023-05-09,171.770004,3.2300109999999904,8.0,4.139998999999989,78.00000869565214,88.23188985507238,170.4160002,171.0691503326165,169.2059982,169.57522690826443,168.05928471428572,168.64611528893442,165.72533320000002,165.36335510096424,160.7535999,161.72068910322022,150.68289964,156.2191166366316,151.551349575,153.06089723943668,2.933239127912145,2.933239127912145,62.69240279970457,61.34173389178552,-21.99999130434786,-17.424230737126546,-8.322362667721588,-5.046875618703816,110.58064496115584,128.86338641953992,133.44833653641422
88,2023-05-10,173.559998,6.110001000000011,9.800003000000004,6.910004000000015,93.56517391304352,88.20287826086951,171.6380004,171.89943288841098,170.18599849999998,170.29973074312545,168.55285642857143,169.30129965040985,166.25566666666666,165.8921707718698,161.27659978,162.18497572662335,150.98639955000002,156.56250042600524,151.65439958,153.26486841446462,3.072149397757528,3.072149397757528,65.39886841708741,62.73841502324179,-6.434826086956491,-5.09645176406285,-2.43422625302511,-1.4761718056880238,112.0748087436274,134.27385326030043,135.33085787459763
89,2023-05-11,173.75,7.96000699999999,5.3399960000000135,8.729996,92.87534776314106,88.14684345727885,173.23000180000005,172.51628859227398,170.7199981,170.92705242619354,169.17642757142858,169.8944596970219,166.68833320000002,166.3991274962653,161.84539982,162.63850609028518,151.35889955000002,156.90284695222297,151.76514955,153.4687005924798,3.161128835411233,3.161128835411233,65.68344567487212,62.88601738925483,-7.124652236858943,-5.671817489227128,-2.737034686410294,-1.6659976860768884,102.9490146539722,134.48758773308066,134.55703973862103
90,2023-05-12,172.570007,-1.0,2.890014000000008,7.2400049999999965,82.86691942904454,89.76914703507633,173.03000179999998,172.53419472818263,171.00899950000002,171.22577143961288,169.6935707857143,170.25119933741897,167.02866673333335,166.79724875457077,162.37859988,163.02797671419555,151.73949967,157.21308774524826,151.84404962,153.65876336397648,3.100687314081057,3.100687314081057,62.2587930408331,61.32157062131331,-17.133080570955453,-13.639361304394647,-7.410086003687341,-4.006325030001012,68.71520527473908,120.75453940454123,126.4891839059232
91,2023-05-15,172.070007,-1.429992999999996,2.4800109999999904,8.300003000000004,78.6260348076542,84.78943399994655,172.7440032,172.37946548545509,171.2570006,171.37926881422874,170.28642814285715,170.49370702576311,167.26766716666666,167.13742670588877,162.79940004,163.3825661371683,152.13649979,157.50728416613444,151.917649625,153.8419598382714,2.9781113379496844,2.9781113379496844,60.81193904476609,60.65846462855584,-21.37396519234581,-17.015459219877005,-9.340212998556929,-4.997995041570627,51.989097962821546,114.10664346588518,122.72207728545122
92,2023-05-16,172.070007,0.3000030000000038,3.530013999999994,8.310012,75.48648355768155,78.99314593146005,172.8040038,172.27631265697005,171.610002,171.50485757527807,170.88000042857146,170.70388035566137,167.46433413333335,167.4556576926056,163.16420014,163.7232500925735,152.53419983,157.7956549153199,151.96544968499998,154.02333346167572,2.848137438268964,2.848137438268964,60.81193904476609,60.65846462855584,-24.51351644231845,-17.015459219877005,-9.340212998556929,-4.997995041570627,45.56717291528053,111.43799560307563,121.06441813134066
93,2023-05-17,172.690002,-0.8699960000000146,5.2400049999999965,4.279998000000006,81.51756449758045,78.54336095430534,172.63000459999998,172.41420910464672,172.1340025,171.72033837977295,171.18571457142858,170.96869657490652,167.6996673666667,167.7933573253407,163.58600006,164.07488742227648,152.90659988000002,158.09059248135316,152.02134972,154.20907147716173,2.763306919279586,2.763306919279586,62.0792649365352,61.21771945876028,-18.482435502419552,-12.829131565658114,-7.0422325875153815,-3.7683341439244415,29.445567907376653,105.00281259880214,116.76780684862187
94,2023-05-18,175.050003,1.3000030000000038,9.260009999999994,5.370010000000008,98.26164795685864,85.0885653373735,172.8900052,173.2928070697645,173.0600035,172.32573194708698,171.5692867142857,171.51287076491897,168.07600096666667,168.2615280140284,164.02960022,164.505284111599,153.33479995,158.4264223926135,152.09654976000002,154.4164439523209,2.853615772843085,2.853615772843085,66.51795834639876,63.27834443085554,-1.7383520431413526,-1.228990467403394,-0.6876654813368567,-0.3720422438947242,96.9944764699976,129.70757904128118,127.96182022340275
95,2023-05-19,175.160004,2.5899969999999826,1.5899969999999826,5.570007999999973,89.8179230283176,89.86571182758551,173.40800459999997,173.91520604650967,173.2190032,172.84105413852572,171.96714442857143,171.9991551962631,168.42600096666666,168.70659098086526,164.52100038,164.9231162640853,153.76779998,158.75778044424493,152.141699755,154.62284755675694,2.900625743323445,2.900625743323445,66.71353419225102,63.372414749756366,-10.182076971682404,-7.405147501505138,-4.27378417468967,-2.355409759567034,130.7489240898653,140.6101095618657,132.52992708959573
96,2023-05-22,174.199997,2.1299899999999923,0.6999969999999962,5.6600039999999865,81.87084587161874,89.98347228559828,173.83400260000002,174.0101363643398,173.2890029,173.08813465879376,172.3714304285714,172.29260077009468,168.83166756666668,169.06100427242234,165.03500032,165.28691550863098,154.20949996,159.06356691069553,152.18364974999997,154.81764508409168,2.82781959776446,2.82781959776446,63.2416219862362,61.936434076382845,-18.12915412838125,-14.629270899848256,-7.633328153828617,-4.193799230298739,78.88165341531635,120.58888325459444,121.85835630468776
97,2023-05-23,171.559998,-0.5100089999999966,-0.2100059999999928,4.110001000000011,60.01655132313326,77.23510674102313,173.73200079999998,173.19342357622654,173.2680023,172.81029162992218,172.66500192857143,172.19492040074874,169.19033406666668,169.22222967420154,165.45680026,165.53291874358663,154.66469993,159.31102099167185,152.21469971,154.98423567767298,2.527953670642603,2.527953670642603,54.79623504732838,58.17699335320677,-39.98344867686674,-35.54085667133373,-18.24707524567144,-9.249331496565814,-26.137011726333007,91.13936305479416,107.6247100276477
98,2023-05-24,171.839996,-0.8500059999999792,-1.7200019999999938,6.050003000000004,23.78555715484841,55.22431811653342,173.5619996,172.7422810508177,173.09600210000002,172.63387424266358,173.097145,172.1475971473156,169.58166706666668,169.39111782425306,165.84180026,165.78025510658324,155.08699988,159.55911950668826,152.249549715,155.15195470310283,2.2865434124059334,2.2865434124059334,55.47536482326327,58.4543560001194,-76.21444284515158,-33.48053229743394,-17.18928155688387,-8.713142307293285,-110.63449081345476,81.66411221517964,102.74098834204696
99,2023-05-25,172.990005,-2.0599980000000078,-0.7599950000000035,-0.5800020000000075,43.048686256501554,42.28359824482769,173.15,172.8248557005451,173.0200026,172.69862528945202,173.05571628571423,172.25991819434017,169.82933396666667,169.6233040936561,166.24180026000002,166.06299039652117,155.5176,159.82507763526868,152.28989975000002,155.3294477589539,2.163085456096184,2.163085456096184,58.24975888008675,59.59565994141428,-56.951313743498446,-25.018359092968065,-13.737349494949465,-6.510903743567514,-9.450269204448118,95.47156892640074,108.55388438264978
100,2023-05-26,175.429993,0.2699890000000096,2.859985999999992,1.929992999999996,83.91950018098836,50.25124786411272,173.2039978,173.6932348003634,173.30600120000005,173.19523760046073,173.19357292857143,172.68259483509482,170.17000016666668,169.99792918438797,166.6334,166.4303238319517,156.02119993,160.1340858603129,152.32084969,155.52945320439835,2.236351507920773,2.236351507920773,63.45317506401351,61.898674206407264,-16.080499819011646,-7.06406388934915,-4.316572770554651,-1.8593958082158963,115.37180687802008,117.73525833771686,118.3412783628866
101,2023-05-30,177.300003,3.100006000000008,5.229996,5.529999000000004,80.28003944454197,69.08274196067724,173.823999,174.89549086690894,173.8290008,173.94155858219514,173.58857285714285,173.2982492570822,170.57233373333335,170.4690307208791,167.07940006,166.85658576011048,156.53059995,160.4740050115938,152.36489968,155.74607561204235,2.417442784901084,2.417442784901084,66.86194372441756,63.549941379055376,-19.719960555458027,-10.438553373866128,-6.803547711794461,-3.1163597759712327,216.01646056624423,151.1013791807775,133.91247847595983
102,2023-05-31,177.25,5.690001999999993,5.179992999999996,3.6900019999999927,76.48371647595384,80.227752033828,174.96199940000002,175.680327244606,174.3470001,174.5430933854324,173.85214442857142,173.82514935613793,170.93166703333335,170.90651260985464,167.47640018,167.264170632263,157.05289997999998,160.80620293215628,152.39064965,155.96004503007833,2.527785366183082,2.527785366183082,66.68284240107914,63.4736602343635,-23.516283524046163,-12.688855705947647,-8.985901161360252,-3.856051652729328,165.07210106873654,146.34715583279635,132.85522621367355
103,2023-06-01,180.089996,8.25,7.399994000000021,6.3399960000000135,99.6907318631132,85.48482926120295,176.6119994,177.15021682973733,175.0869995,175.5516211335356,174.3050012857143,174.6604622419862,171.34700006666668,171.49899540921885,167.89260012,167.7671441760958,157.55759999,161.18806022062844,152.42514961999998,156.20014406819095,2.811981823128434,2.811981823128434,71.37313500899121,65.885544298566,-0.3092681368867975,-0.173204467992683,-0.1242709247832829,-0.0576903846153369,163.7780618216442,155.4138504417231,138.61763919566948
104,2023-06-02,180.949997,7.959992,5.899993999999992,8.379989999999992,92.6936450093622,89.62269778280968,178.2039978,178.4168102198249,175.6769989,176.53314401834731,174.903572,175.49906687638807,171.82366683333333,172.10873744733377,168.35500002,168.28411879664105,158.06560002,161.57938570140809,152.46474961,156.44641128539251,3.071201556369033,3.071201556369033,72.62967927302178,66.57857227548811,-7.306354990637823,-4.3730356950549805,-3.217061641426969,-1.5467796088871093,164.27330886480183,168.18761892388434,146.35150009832168
105,2023-06-05,179.580002,4.150009000000011,4.419998000000021,7.5099950000000035,63.04201397398591,85.1421302821537,179.03399960000002,178.8045408132166,176.1189987,177.08711819682964,175.4400002142857,176.04319155953635,172.30900010000002,172.5907545152477,168.7680002,168.7270946085375,158.55410008,161.93583354890495,152.489899605,156.6765962896983,3.130007141598924,3.130007141598924,67.54349336623817,64.41672382000172,-36.9579860260141,-24.243776318855843,-18.536399084004135,-9.85501190218605,133.43966230963775,162.3137882838285,145.29576236176158
106,2023-06-06,179.210007,1.9100039999999865,5.010009999999994,7.139999999999986,60.495592601210745,72.07708386151955,179.41600039999997,178.93969620881106,176.61999970000002,177.47309797922424,175.9500002142857,176.46543361826485,172.77166693333336,173.0178030626511,169.14720033999998,169.13818921212427,159.0113001,162.2778963895207,152.51519967,156.9008093528762,3.110895025849146,3.110895025849146,66.19525549218146,63.83618822154087,-39.504407398789255,-27.81003041715268,-19.813565073746485,-10.726949236306236,72.35661125087348,130.60171450578886,130.6875878936507
107,2023-06-07,177.820007,0.5700070000000039,6.260008999999997,5.130005000000011,50.58909591986639,58.042234165020965,179.53000179999998,178.5664664725407,177.2460006,177.536172346638,176.31642914285712,176.64604340249622,173.2400003666667,173.32762267151233,169.53800049999998,169.47865265478606,159.45540013,162.58566095606486,152.546699685,157.1089605928086,2.949586159938633,2.949586159938633,61.248904210886224,61.67086142888576,-49.41090408013361,-34.54452686746737,-24.61163187395124,-13.379603934269593,59.06561206939641,123.42987380890926,127.79765498373447
108,2023-06-08,180.570007,0.4800109999999904,8.73001099999999,5.520004,69.64662422220168,60.24377091442621,179.62600400000002,179.23431331502715,178.11900169999998,178.08777864724928,176.71071514285717,177.16923854883007,173.8003341,173.79487327335025,169.99640076,169.9136077271474,159.91350025,162.9417866203012,152.611699685,157.34240386236314,3.0089642717188383,3.0089642717188383,66.57101446738761,64.16476104626452,-30.353375777798323,-21.220882811089258,-17.10934195250301,-8.55801211227206,69.38240017531058,129.27152243394696,131.0379308766122
109,2023-06-09,180.960007,0.010009999999994,7.970001999999994,5.800003000000004,72.34932823598731,64.1950161260184,179.628006,179.80954454335142,178.9160019,178.61000198411304,177.12500107142858,177.67467434231938,174.21866753333333,174.25713996539218,170.40020081999998,170.34679985549454,160.3637003,163.29858306346355,152.68034974,157.57740491025743,3.0523065043475697,3.0523065043475697,67.25780494897707,64.50442565493361,-27.650671764012685,-19.331347835821155,-15.852166535730388,-7.795995595388233,94.99779385446648,144.50454324142717,139.39564458842878
