,Date,Close,MOM_5,MOM_10,MOM_14,STCK,STCD,close_5_sma,close_5_ema,close_10_sma,close_10_ema,close_14_sma,close_14_ema,close_30_sma,close_30_ema,close_50_sma,close_50_ema,close_100_sma,close_100_ema,close_200_sma,close_200_ema,macd_26_13_19,macd_45_25_15,rsi_14,rsi_28,wr_14,wr_28,wr_50,wr_100,cci_14,cci_50,cci_100
1313,2023-03-22,191.149994,10.699996999999996,9.149993999999992,0.25,74.1224217687075,70.28929394493018,187.24800120000003,188.42353247592348,182.0789994,186.7696184488504,184.4357137142857,187.0115457545208,194.00900013333336,185.56740095519405,177.8101999,182.46401838360373,173.65129971,188.08170457970883,217.16116694,209.88460941173028,0.5094207638461228,0.5094207638461228,53.2221316078388,52.73919888891192,-25.877578231292503,-49.31150898986025,-25.795776337808874,-34.11018612317092,95.64162752445463,50.21955874646786,53.04287614325242
1314,2023-03-23,192.220001,8.089995999999985,19.300003000000004,-5.569992000000013,77.0340054421769,81.07548153916856,188.8660004,189.689021983949,184.0089997,187.76059709451397,184.03785714285712,187.706006453918,193.70666706666668,185.9966009580848,179.27759996,182.8466059371879,173.32259976,188.1636510434773,216.93086695,209.7088418219369,0.8999644193370386,0.8999644193370386,53.85969036718663,53.04869389325192,-22.9659945578231,-47.32042748798426,-24.919151393205343,-33.32103719510398,94.44110603190992,45.9395737415008,52.22993646318279
1315,2023-03-24,190.410004,10.279998999999975,16.970001999999994,-3.399994000000021,72.10884353741497,74.42175691609978,190.9220002,189.92934932263267,185.7059999,188.242307440966,183.79500042857143,188.06653946006227,193.1430003,186.2813366382083,180.62140002,183.1432097827884,172.94149976,188.20813328024028,216.688483605,209.51681321507203,1.0513026859543402,1.0513026859543402,52.55481738185282,52.446200761073655,-27.89115646258503,-50.68849101013976,-26.69278889535675,-34.65594172596628,67.68820728416378,33.04774043342321,44.68175525814927
1316,2023-03-27,191.809998,8.559998000000007,17.330002000000007,4.099991000000017,75.91835102040821,75.02040000000002,192.6339998,190.55623221508844,187.4390001,188.89097845169945,184.08785692857143,188.5656672653873,192.97366693333333,186.63802446800133,181.98640002,183.48308383052216,172.58419981,188.2794573340972,216.43820025,209.34062566305585,1.2695723286207965,1.2695723286207965,53.49335651759058,52.87550649305385,-24.08164897959178,-48.08336585101706,-25.320918189942887,-33.62342159815388,93.38900868758324,41.33243780198858,54.16350165140849
1317,2023-03-28,189.190002,-8.390000000000015,5.930006999999989,7.190001999999993,68.78911020408165,72.2721015873016,190.9559998,190.1008221433923,188.0320008,188.94534636957223,184.60142850000005,188.648911896669,192.79200036666668,186.8026681797432,183.32220002,183.7068845430507,172.19789976,188.29748792154084,216.185616935,209.14012156650816,1.2171107172783593,1.2171107172783593,51.44247188758538,51.96504517847247,-31.21088979591835,-52.958684956956624,-30.490671973030725,-30.683796541737184,44.23028676834384,23.70084646156149,45.05126559255034
1318,2023-03-29,193.880005,2.730011000000019,13.430008000000017,20.96000700000002,81.55102312925176,75.41949478458054,191.502002,191.3605497622615,189.3750016,189.84255702965004,186.09857185714284,189.34639097711317,192.2796672,187.2592705552436,184.57000002,184.10583044332324,171.98689985,188.408032814184,215.99386698,208.98827932683017,1.5362694010723883,1.5362694010723883,54.78432656438031,53.452919215636754,-18.448976870748236,-36.66524499835077,-25.466027446583546,-24.526597896278464,70.92834281240185,36.18808867447442,56.61416544921633
1319,2023-03-30,195.279999,3.0599980000000078,11.149993999999992,21.83999700000001,85.36053061224494,78.56688798185944,192.1140016,192.66703284150768,190.490001,190.8311828424409,187.65857164285717,190.1375387134981,191.647667,187.7767369065182,185.90000002,184.5440331318204,171.78659986,188.54411135251743,215.89158365500003,208.851878275162,1.8804955903575264,1.8804955903575264,55.76303658542089,53.895002508874825,-14.639469387755057,-33.706677296141535,-23.9661409456242,-23.378967809698832,88.01404446537583,45.71125988879101,65.11925978226338
1320,2023-03-31,207.460007,17.050003000000004,27.33000199999998,32.98001099999999,98.96100106316136,88.624184934886,195.5240022,197.59802422767177,193.2230012,193.85460541654257,190.0142867142857,192.44720115169832,191.82833413333336,189.04662529964605,187.5058002,185.4426987737098,171.78649991999998,188.918683543558,215.824433695,208.8380287843655,3.100382894323218,3.100382894323218,63.22172507004197,57.53389904630891,-1.0389989368386512,-7.967011067964695,-11.284592969417188,-8.796605103473935,164.7005113088306,83.51899794249695,88.56969994468288
1321,2023-04-03,194.770004,2.960005999999993,11.520004,11.510008999999997,59.00506467350086,81.10886544963572,196.1160034,196.65535081844783,194.3750016,194.02104152262572,190.8364302142857,192.7569081981385,191.377001,189.41587553837857,188.73280032,185.80847544925055,171.76339993999997,189.03455127536907,215.633283715,208.6980481843616,3.0084951251303096,3.0084951251303096,53.16411908105182,53.01311801726728,-40.99493532649914,-34.78443529745313,-27.440624543130788,-19.75137326489548,70.14934272730233,44.57397734828135,68.04847026578172
1322,2023-04-04,192.580002,3.390000000000015,-5.0,12.130005000000011,51.62214602696877,69.86273725454366,196.7940034,195.2969012122985,193.8750016,193.75903433669376,191.70285914285716,192.7333207050534,191.21733456666664,189.6200127294509,189.70940036,186.07402551006427,171.77619993,189.10475822041155,215.530683695,208.53766932736912,2.7275174241941897,2.7275174241941897,51.63739665507679,52.27795223264901,-48.37785397303123,-39.41250454987394,-31.502885266869907,-21.64191373072905,30.894258218975125,27.08701997221748,60.621604945142
1323,2023-04-05,185.520004,-8.360001000000011,-5.629989999999992,1.3899989999999889,29.166672365354323,46.59796102194131,195.1220032,192.0379354748657,193.3120026,192.26102882093127,191.8021447857143,191.7715451443796,190.70600133333332,189.35549603722828,190.54200046,186.05229917633625,171.85550001,189.033772988324,215.37448374000004,208.3086374243919,1.913104656518385,1.913104656518385,46.95598170660799,49.96166111929591,-70.83332763464567,-54.33219853460667,-40.37445997572228,-27.73652547432753,-79.99778456948795,-23.328468325263195,40.77708765909672
1324,2023-04-06,185.059998,-10.220000999999996,-7.160002999999989,4.929992999999996,27.703548350703837,36.16412224767564,193.078003,189.71195631657716,192.5960023,190.95175048985288,192.15428714285716,190.87667219179565,190.13900103333333,189.07836713160063,191.35460056,186.0133854047152,171.79889998,188.95508437469357,215.114600395,208.0773072716993,1.2165345774957927,1.2165345774957927,46.6591615900867,49.81253065673702,-72.29645164929617,-55.30431619684125,-51.82063367499814,-28.13363011511153,-133.88186009694505,-52.86799989826282,32.9350883320069
1325,2023-04-10,184.509995,-22.950011999999987,-5.900008999999983,1.2599950000000035,26.515139271499795,27.795119995852644,188.4880006,187.97796921105143,192.0060014,189.7805222189705,192.2442867857143,190.0277818995562,189.72666736666667,188.78363344569087,191.83940038,185.9544289182558,171.68429992,188.8670628029172,214.85671702,207.8428062434301,0.613050263988157,0.613050263988157,46.28245343268566,49.628851637846346,-73.48486072850021,-53.053791786502025,-58.675639778728005,-28.60842553896496,-162.46429276548017,-73.60769515702373,28.30482605467751
1326,2023-04-11,186.789993,-7.98001099999999,-5.020004999999998,-10.790008999999998,33.71210447275365,29.310264031652423,186.8919984,187.58197714070096,191.5040009,189.23678963370315,191.47357185714284,189.59607671294876,189.0320003,188.6550114814528,192.01720036000003,185.98719613714772,171.64269988,188.82593270780976,214.61531695,207.63332515322236,0.3151287731888601,0.3151287731888601,48.15124355359177,50.41487602957582,-66.28789552724635,-47.85780598076264,-56.242033555862335,-26.64019515332164,-65.77727679154968,-36.25676374393541,42.97176170204021
1327,2023-04-12,180.539993,-12.040008999999998,-8.650008999999983,-10.610000999999984,13.983564137263668,24.7369359605057,184.4839966,185.23464909380064,190.639,187.65555388212076,190.71571464285717,188.3885988845556,188.19299983333332,188.13146190200425,192.29480014,185.77358032784787,171.50389983000002,188.6618546937933,214.28948359,207.3637392981749,-0.4204522098953305,-0.4204522098953305,43.666637056908826,48.2734535394542,-86.01643586273633,-62.10120061789438,-67.63259409810406,-32.03556826780275,-93.75281431964808,-65.14032619675152,35.00416161901698
1328,2023-04-13,185.899994,0.3799899999999923,-7.980011000000019,-6.320007000000004,30.902763485546277,26.19947736518786,184.5599946,185.45643072920043,189.8409989,187.3363611762806,190.26428557142853,188.05678489994816,187.63066616666669,187.98749623090717,192.5484,185.7785377267558,171.49369979,188.6071643830249,213.99438357,207.1501693320423,-0.5643921914012537,-0.5643921914012537,48.12849008562652,50.1563757982713,-69.09723651445373,-49.8860630981471,-59.08077020483256,-27.408495421564066,-77.58084240047184,-67.70538492878252,35.98726667144659
1329,2023-04-14,185.0,-0.0599980000000073,-10.279999000000004,-5.4100039999999865,28.061872616634464,24.316066746481464,184.547995,185.30428715280027,188.812999,186.91156823513867,189.87785671428568,187.64921357995507,187.4339997,187.79475453859052,192.62019992,185.7480068355105,171.51199981000002,188.535735385341,213.75606692,206.9297692681786,-0.7425282545024743,-0.7425282545024743,47.44891832165184,49.84046100195524,-71.93812738336554,-51.9370982522352,-60.75548953395784,-28.18542397049115,-67.85988016487556,-70.11921467626092,35.90273096587334
1330,2023-04-17,187.039993,2.529998000000006,-20.42001399999998,-4.770004999999998,34.50124608617325,31.15529406278466,185.0539946,185.88285576853352,186.7709976,186.9349181923862,189.5371420714286,187.5679841692944,187.07566636666664,187.74606024577827,192.5955997,185.79867295960813,171.58049971999998,188.50611672424503,213.54881686,206.731860718542,-0.7108972013253094,-0.7108972013253094,49.19986024889416,50.57227011673781,-65.49875391382675,-47.28807019527737,-56.9594467732502,-26.424380228742397,-37.17393718645109,-51.29994219465053,41.29533819862805
1331,2023-04-18,184.309998,-2.4799950000000024,-10.460005999999993,-4.880003999999985,25.883835450463486,29.48231805109039,184.5579956,185.358569845689,185.724997,186.45765997558868,189.18857035714285,187.1335860133885,186.7589997,187.5243788105668,192.48219974,185.74029354942735,171.74489975,188.4230252643588,213.34800021,206.5087572407676,-0.8957910234649091,-0.8957910234649091,46.9456060347292,49.56862858838709,-74.1161645495365,-53.50957357806081,-62.03945330097751,-28.781074888849258,-48.33627148413487,-60.440716615234734,37.25263339536399
1332,2023-04-19,180.589996,0.0500030000000037,-11.990005999999994,-13.290008999999998,14.14140192964696,24.84216115542789,184.5679962,183.7690452304593,184.5259964,185.3908119800271,188.239284,186.2611073449367,186.521666,187.0769992744012,192.19879976,185.53832109650867,171.85169967000002,188.26791577397503,213.11463351000003,206.2508586999292,-1.327194707210026,-1.327194707210026,43.98800689886352,48.21644109542951,-85.85859807035304,-61.9872466239679,-68.96167639778119,-31.99240269310781,-95.29438169346956,-94.96450977681184,24.28177893020429
1333,2023-04-20,162.990005,-22.909989,-22.529999000000004,-32.28999400000001,5.145050301190989,15.056762560433809,179.98599840000003,176.84269848697286,182.2729965,181.3179379836585,185.93285585714287,183.1582936989452,185.88799950000003,185.52299964379463,191.5223999,184.6540734064495,171.64959975000002,187.7673630853802,212.764250205,205.8204017517511,-3.0540522063583357,-3.0540522063583357,33.299146246142485,42.5248193723093,-94.854949698809,-94.854949698809,-95.74355023601684,-47.18576561414936,-257.9303880437685,-210.80698191698372,-19.46835638988952
1334,2023-04-21,165.080002,-19.919997999999996,-19.979996,-42.38000499999998,10.728705366370251,10.005052532402727,176.0019988,172.9217996579819,180.2749969,178.36558598662972,182.90571264285717,180.74785480575247,185.6266663,184.20409657000147,190.79820008,183.8864627630593,171.47179975999998,187.31810841042105,212.43098353,205.41502399416848,-4.205475817299515,-4.205475817299515,35.309423921915325,43.34835218453605,-89.27129463362975,-90.42980207810736,-92.08266891453276,-45.38155543444597,-213.7497372668973,-198.5949128514378,-19.715945817022128
1335,2023-04-24,162.550003,-24.48999000000001,-21.959992,-32.220001,9.818095208761989,8.563950292107739,171.1040008,169.46453410532126,178.0789977,175.49002544360613,180.604284,178.32147456498546,185.26366633333333,182.80705827516263,189.9028,183.0497388507825,171.26809981000002,186.8276508775402,212.02101687,204.98850569980075,-5.261485964705855,-5.261485964705855,33.97455741867937,42.58240347748836,-90.181904791238,-91.9886078875328,-93.32655408682044,-47.56560160792822,-167.42219409446597,-201.10272029368372,-24.19228803302233
1336,2023-04-25,160.669998,-23.64000000000001,-26.119995000000017,-31.91000400000001,6.248095048586688,8.931631874572972,166.3760008,166.53302207021417,175.4669982,172.7954749993141,178.324998,175.96794435632074,184.80333306666665,181.37886083805537,189.17839998,182.17210195467337,171.06649977,186.3096775532312,211.57055018,204.5475248352623,-6.178856297121541,-6.178856297121541,32.976902380972575,42.01037639757637,-93.75190495141332,-95.81131082737878,-96.51084477601482,-49.18853415706264,-131.7059590854651,-196.28322932312275,-27.125862614303887
1337,2023-04-26,153.75,-26.839996000000014,-26.78999300000001,-31.770004,1.5868911352582642,5.884360464202309,161.0080016,162.27201471347612,172.7879989,169.33266136307518,176.055712,173.00555177547795,183.81966656666663,179.59635368721308,188.3606,181.05750972115675,170.65699980000002,185.6649314630667,211.16758349,204.0420760457398,-7.379202052750742,-7.379202052750742,29.53857106815916,39.96125912623903,-98.41310886474174,-98.8838040860535,-99.05440854552847,-55.16228954289674,-129.6112873599542,-213.1230230002662,-40.00379803590316
1338,2023-04-27,160.190002,-2.800003000000004,-25.709992,-24.86999600000001,19.94390615640543,9.259630780083455,160.448001,161.57801047565076,170.21699970000003,167.6703596606979,174.27928371428575,171.29681180541422,183.1443334,178.34433099771545,187.37940004,180.23917608503297,170.31189985,185.16047741429188,210.803183465,203.6057363328212,-7.721818060121137,-7.721818060121137,36.20494397203645,42.66048101478892,-80.05609384359457,-85.88955741210961,-88.02082242678956,-49.602895359216,-96.41741907255664,-189.1968939182331,-34.05685530409068
1339,2023-04-28,164.309998,-0.7700040000000001,-20.690001999999996,-20.199997,30.451417669984128,17.327404987215935,160.29400019999997,162.48867298376717,168.14799950000003,167.0593848132983,172.83642678571428,170.365236631359,182.4836665,177.43889015915315,186.38079990000003,179.6145024346395,170.00639982,184.7475966338099,210.43953349,203.21473336899064,-7.573590828743306,-7.573590828743306,40.10882409257047,44.32122148796192,-69.54858233001588,-78.45542506154544,-81.70955394775662,-46.04626885518883,-60.24585607052824,-153.58844414427,-20.95655275711068
1340,2023-05-01,161.830002,-0.7200009999999963,-25.209991,-24.959991,24.12651188764137,24.84061190467697,160.15,162.26911598917812,165.6270004,166.10858793815314,171.0535702857143,169.2272053471778,181.8736664,176.43186511662714,185.57660008,178.91707104504576,169.80019987,184.293782878684,210.057116805,202.80294437951733,-7.568984093860479,-7.568984093860479,38.57846529012037,43.534128519546265,-75.87348811235863,-82.93033680730191,-83.92795304233852,-48.18714945397614,-57.10609968572283,-151.70537033670198,-22.766573832821475
1341,2023-05-02,160.309998,-0.3599999999999852,-24.0,-20.229995,21.275459567839896,25.284463041821795,160.07800000000003,161.6160766594521,163.2270004,165.05429885848892,169.60857064285716,168.03824436755409,181.10899966666665,175.3917446574899,184.61660008,178.18738190602434,169.60509978000002,183.8188564454417,209.658333465,202.38012836478475,-7.600372479990881,-7.600372479990881,37.63075690330764,43.04821666535022,-78.72454043216011,-85.67303629278366,-86.51035870692559,-49.49930764845674,-49.21304493395523,-143.05720064367495,-21.539176762697835
1342,2023-05-03,160.610001,6.860001000000011,-19.979995,-25.28999299999998,22.07932597654663,22.493765810675963,161.45000020000003,161.2807181063014,161.2290009,164.24624470240002,167.80214257142856,167.04781191854687,179.8766663,174.43808377636154,183.88140020000003,177.49807285088613,169.47079985999997,183.35927514949137,209.258650165,201.96450459587604,-7.514418725762653,-7.514418725762653,37.95472633336699,43.178029926451664,-77.92067402345336,-85.13171003723238,-86.00066962282243,-49.24032714918255,-42.29325532856731,-134.18222104189462,-20.41978411009175
1343,2023-05-04,161.199997,1.0099950000000035,-1.7900080000000005,-23.800003000000004,23.66023671967695,22.33834075468782,161.6519992,161.2538110708676,161.0500001,163.69238148378184,166.10214235714287,166.26810326274062,178.87833306666664,173.58401366175755,183.08820012,176.8589326214396,169.34839981000002,182.9204775623718,208.83700015500003,201.55888701446693,-7.3143764314156385,-7.3143764314156385,38.62987393112068,43.440954718564754,-76.33976328032306,-84.06711959823599,-84.99829791032452,-48.73100738021434,-42.10137221636522,-130.20380818073767,-21.60988637603769
1344,2023-05-05,170.059998,5.75,4.979996,-16.979995000000002,50.08493627988244,31.941499658702003,162.8019992,164.18920671391174,161.54799970000002,164.85012994127607,164.8892855714286,166.77368922770853,178.13966630000002,173.35665781261193,182.44799994,176.59230773432432,169.25849975999998,182.66581460074016,208.449800145,201.2454647815594,-6.367512714403972,-6.367512714403972,47.81356092280909,47.24264911830631,-49.915063720117566,-68.0801089166405,-69.94562912086934,-41.0825255898662,39.09329440595327,-85.05378067114896,-2.769537711594721
1345,2023-05-08,171.789993,9.959991000000002,9.239990000000006,-12.520004999999998,62.3835363984041,45.37623646598782,164.79399740000002,166.72280214260783,162.47199870000003,166.11192322468042,163.9949995,167.44252973068075,177.51899926666664,173.25558266341116,181.9461997,176.40398166631164,169.29819962000002,182.4504517967647,207.950216785,200.9523750919357,-5.41509837527056,-5.41509837527056,49.4056161518537,47.951071495161,-37.6164636015959,-64.95850108114401,-67.0064599557176,-39.58909062807632,122.07818163517898,-61.3934733352861,6.64657724804515
1346,2023-05-09,169.149994,8.839995999999985,8.479996,-11.44000200000002,78.30141267329435,63.58996178386028,166.5619966,167.53186609507188,163.3199983,166.66429972928398,163.1778565,167.67019163325665,176.7636658,172.99070597544912,181.17659948,176.1195115617504,169.38019959000002,182.187076394848,207.43475002,200.63593304203988,-4.817792492755586,-4.817792492755586,47.04690313056896,46.95330562263861,-21.698587326705656,-69.72212268935846,-71.49167734468777,-41.86809536837346,117.99306354204543,-75.84544906056834,-1.8462351332132607
1347,2023-05-10,168.539993,7.929991999999999,14.78999300000001,5.549988000000013,73.30008824116854,71.32834577095565,168.147995,167.8679083967146,164.7989976,167.00533486941418,163.5742842142857,167.78616514882245,176.07533216666664,172.7035632028395,180.4331992,175.82227553972098,169.49759949,181.916837119702,206.93528339,200.3165700079286,-4.34357522875942,-4.34357522875942,46.49455567918523,46.72035839481472,-26.69991175883146,-70.82281020652506,-70.82281020652506,-42.3946846476065,119.72696001167692,-63.93372175235552,1.5737146435627225
1348,2023-05-11,172.080002,10.880005000000011,11.890000000000017,7.0,89.34727464617183,80.31625852021158,170.32399600000002,169.27193959780973,165.9879976,167.9280016204298,164.0742842142857,168.35867672897945,175.3486654,172.6633334478176,179.81939916,175.67551971463388,169.64169953,181.7220483054501,206.501383475,200.03560874321397,-3.64014417316406,-3.64014417316406,50.15207713150907,48.26505589622398,-10.652725353828172,-60.83067516266439,-64.43520802725396,-39.33873754622712,109.5220268354204,-55.036746276032375,3.7685973344107184
1349,2023-05-12,167.979996,-2.0800020000000075,3.669997999999993,5.429992999999996,62.415013028783264,75.02079197204121,169.9079956,168.84129173187316,166.3549974,167.93745514398802,164.46214085714286,168.3081859651155,174.43866530000005,172.36118264473257,179.3609992,175.37373447092276,169.81919953,181.4499284578169,205.96718342,199.7166469851516,-3.37460585697778,-3.37460585697778,46.21196858777069,46.64091535332388,-37.584986971216736,-66.33599820228633,-71.83327036569,-42.87810748888492,90.49592809269278,-52.156488130476,3.4612343375181185
1350,2023-05-15,166.350006,-5.439987000000002,4.520004,5.680008000000015,55.89766257590463,69.21998341695324,168.8199982,168.0108631545821,166.8069978,167.64882802689928,164.86785571428572,168.04709530310012,173.06833193333333,171.9733647966853,178.73219946,175.0198627661807,169.98399964,181.150920092315,205.39443348,199.38464015660185,-3.2581336621654486,-3.2581336621654486,44.708164594954816,46.00269770473172,-44.10233742409537,-64.34580845649936,-74.77442889839149,-44.28521216454461,28.752370411992807,-72.86928958846102,-8.08678692920615
1351,2023-05-16,166.520004,-2.6299899999999923,6.210005999999993,12.770004,56.57738241608059,58.29668600692282,168.2940002,167.51391010305474,167.4279984,167.44358729473578,165.77999885714286,167.84348312935344,172.12666526666666,171.6215350678669,178.18639958,174.68653497142847,170.27119965000003,180.8611989815756,204.74128353,199.05762841216816,-3.1161896957208057,-3.1161896957208057,44.90951703609547,46.08249435781044,-43.42261758391941,-63.91225076802459,-74.4676840298695,-44.13845974235012,18.72807741366248,-70.07550677331726,-9.1689812840062
1352,2023-05-17,173.860001,5.320008000000001,13.25,13.669999000000018,82.45262038410972,64.97588845869831,169.3580018,169.62927373536982,168.75299840000002,168.61020796842018,166.75642735714283,168.6456855121063,171.50266523333332,171.7659522247787,177.90939945999995,174.6541218745097,170.63409959,180.72256139778173,204.124200175,198.806905417816,-2.383941075905568,-2.383941075905568,52.88711814155576,49.42877545776945,-17.547379615890286,-45.19254740250362,-61.22337283375576,-37.80213614648258,95.75717395695924,-37.13767127713939,4.253894542168637
1353,2023-05-18,176.889999,4.809996999999981,15.690001999999993,12.580000999999982,97.3584586482276,78.7961538161393,170.3200012,172.0495154902465,170.3219986,170.11562451961652,167.65499885714286,169.74492731049213,171.21499839999998,172.0965358876962,177.80719944,174.7418033304113,171.1494996,180.646669073073,203.50571682,198.58882645977013,-1.5413653529630835,-1.5413653529630835,55.73663546997522,50.73762199116803,-2.641541351772408,-37.464933377849206,-55.75603593489846,-35.18646098710156,140.26243196327377,-13.946463450510892,13.572289175090468
1354,2023-05-19,180.139999,12.160002999999987,10.080000999999982,18.30999699999998,92.13728199178416,90.64945367470716,172.75200180000002,174.74634332683104,171.3299987,171.93823806150442,168.96285578571428,171.13093686909318,171.05099843333335,172.6154689917158,177.95159946,174.9534972782383,171.71939957000004,180.6366360023191,202.86943348,198.405255797918,-0.6044030019059505,-0.6044030019059505,58.627135170024914,52.11613152103146,-7.862718008215842,-29.17623299582684,-49.89172680951741,-32.38086696757138,179.10448738590858,10.530495944758728,24.21177215622397
1355,2023-05-22,188.869995,22.51998899999998,17.08000199999998,28.55999699999998,98.48327670095723,95.993005780323,177.2559996,179.45422721788736,173.0379989,175.01673932304908,171.00285557142857,173.49614461988074,171.19633176666667,173.66414808902448,178.26019932,175.49924228693484,172.51709953999998,180.7996728141546,202.2706168,198.31037745853777,0.8329820309952538,0.8329820309952538,65.2008709970712,55.5787905637656,-1.5167232990427575,-2.19723163503159,-34.13929751495122,-24.844613254302946,229.05684470126684,49.82503974132218,43.00581250502776
1356,2023-05-23,185.770004,19.25,16.620010000000008,25.16000299999999,78.41488984108175,89.6784828446077,181.1059996,181.55948614525823,174.69999990000002,176.97187835522195,172.79999864285713,175.13265920389662,171.1623321333333,174.4451710510229,178.48599948,175.90201725607466,173.24769959000002,180.89809521387448,201.758616755,198.18559746364448,1.7023529937413002,1.7023529937413002,61.46610482020613,54.13715144998229,-21.58511015891825,-17.71372474588081,-39.73292997953555,-27.520710549748284,185.5971799106887,59.39624736951204,47.75245743415525
1357,2023-05-24,182.899994,9.03999299999998,14.360000999999984,21.699997,65.84037724670536,80.91284792958145,182.9139982,182.00632209683883,176.136,178.04971756336343,174.3499984285714,176.1683038433771,171.24099883333335,174.99064349934395,178.47879946,176.17644771662077,173.85849953000002,180.93773677399585,201.221000025,198.03350171432857,2.1351373891264416,2.1351373891264416,58.14537996440702,52.821693322832985,-34.15962275329464,-24.784454362812205,-44.91158408197706,-29.998274516515007,88.9602655176465,21.088738860100797,26.85913779258863
1358,2023-05-25,184.470001,7.580002000000007,12.389998999999989,14.410002999999987,70.32504123295907,71.52676944024871,184.4299986,182.8275483978925,177.3749999,179.2170418245701,175.37928435714284,177.27519679759345,171.1933324,175.6022149509992,178.55919953999998,176.50168510028269,174.47139954000002,181.00768260025345,200.72668331,197.89854133913477,2.5751241560051312,2.5751241560051312,59.43641029113239,53.46318456919818,-29.67495876704093,-20.91649049032061,-42.0786590428964,-28.64295074733946,93.551428592941,33.63159957691887,32.68219248226023
1359,2023-05-26,193.169998,13.029999000000004,25.190001999999996,21.380004999999983,84.14596204379558,73.43712684115333,187.0359984,186.275031598595,179.8940001,181.75394294737552,176.90642757142857,179.394503624581,171.46566566666667,176.73562030899924,178.73999940000002,177.15534442968337,175.32209953999998,181.2485205289616,200.220750005,197.8514910982968,3.584513843377266,3.584513843377266,65.7423866873817,56.83592274059895,-15.854037956204422,-11.745634237465383,-26.380360028161697,-21.13259396176084,139.70463793201608,81.1846339067293,58.853833648901904
1360,2023-05-30,201.160004,12.290008999999998,34.80999799999998,32.010009999999994,91.72690548888744,82.06596958854736,189.4940002,191.23668906573,183.3749999,185.28231768421637,179.19285685714289,182.29657034130355,171.93633269999998,178.3113869987412,179.16059937999998,178.09670362851932,176.19729959,181.64280733036887,199.7934,197.8844116651088,4.971876454926616,4.971876454926616,70.30771728641582,59.62295964130216,-8.273094511112546,-6.37112250295296,-11.963170767346512,-14.235143792649998,172.27303659280665,128.86213605585468,88.96529191854079
1361,2023-05-31,203.929993,18.159989,37.409989,35.389999999999986,98.62944645637836,91.50077132968714,193.125998,195.46779037715336,187.1159988,188.67280410526791,181.720714,185.1810266957964,172.59033253333334,179.964200289145,179.57419923999998,179.10977379994995,177.13319956000004,182.0841377396692,199.31289997,197.94456677640312,6.223149686711139,6.223149686711139,71.71501723068857,60.538997819858885,-1.3705535436216254,-1.0554653414802346,-6.96499483814491,-11.84392392416864,140.52082891013475,122.8731470593825,88.31033768262014
1362,2023-06-01,207.520004,24.620010000000008,33.66000299999999,35.44000199999999,94.9835002189329,95.11328405473292,198.05,199.48519491810225,190.4819991,192.0995677224919,184.25214271428567,188.1595570030236,173.48799946666668,181.7419940769421,179.77299928,180.2239004744617,178.07779962,182.58781825967648,198.803899955,198.03984487341336,7.418955521451579,7.418955521451579,73.47003750436733,61.70665250806757,-5.0164997810671,-3.970048201978317,-3.970048201978317,-9.860790805443033,141.49864120212922,145.20541884651118,104.72096371269164
1363,2023-06-02,213.970001,29.5,37.08000200000001,45.990005,93.79962311526916,95.80418993019346,203.95,204.31346361206815,194.1899993,196.0760101365843,187.53714307142857,191.60094953595373,175.18733266666666,183.82122033004265,180.22939942,181.54727696565928,179.01979966000002,183.20924762087188,198.34093334,198.1983540784968,8.785823608254447,8.785823608254447,76.31366382126737,63.70753150592945,-6.200376884730845,-5.055485122111201,-5.055485122111201,-3.5821991076491395,154.9186098547502,183.07907837964663,134.77962783232343
1364,2023-06-05,217.610001,24.44000300000002,37.47000200000002,51.259995,93.53706912507724,94.10673081975976,208.8380006,208.7456427413788,197.9369995,199.99128120265988,191.19857128571428,195.06882306449324,176.93833263333332,186.00114166358824,180.73719942,182.9615014375942,180.00739968999997,183.8904506580833,197.908999975,198.39150502202492,10.046978677877718,10.046978677877718,77.76227802569773,64.7844145621971,-6.462930874922747,-5.339512633183764,-5.339512633183764,-3.481873568070467,143.73238980582153,196.12367375435628,150.59403256447777
1365,2023-06-06,221.309998,20.14999400000002,32.44000300000002,54.78999400000001,98.9034978470944,95.41339669581362,212.8679994,212.9337611609192,201.1809998,203.86741152944904,195.1121422857143,198.56764638922743,178.8969991333333,188.27913239496965,181.3551993,184.4653640478846,180.98829966,184.6314317935678,197.50119999000003,198.61954999465763,11.21572410646712,11.21572410646712,79.15763858913493,65.85249811728124,-1.0965021529055852,-0.8628212860886733,-0.8628212860886733,-0.5643927816164165,122.55505262972632,189.38941279141537,153.2030022966854
1366,2023-06-07,224.570007,20.640014000000008,38.800003,50.71000599999999,89.27715919174723,93.90590872130628,216.9960022,216.8125097739461,205.0610001,207.6315197968219,198.73428557142856,202.03462780399715,181.02699943333332,190.62047914368128,182.01039948,186.03809514404605,181.99839975000003,185.42229466894375,197.140716745,198.87776379582212,12.263651025088905,12.263651025088905,80.32883145499949,66.77330623400555,-10.72284080825276,-8.515841961355056,-7.978580730944877,-5.432608507069047,134.02816572623806,214.57974425396225,183.35244697079008
