,Date,0,1,2,3,4
253,2024-01-05,3.8731548744178763,-1.5165145881558908,2.111943351139347,-0.47082381308598464,-0.33707210162784035
254,2024-01-08,3.7782209674575062,-0.9893911302942618,1.6764171672573227,-0.6308243164910939,-0.6314008792745901
255,2024-01-09,3.79140050881895,-1.8500198709579327,1.7578327158668683,-0.5702675745922358,-0.41763197782996625
256,2024-01-10,3.737836348338832,-2.021274575000301,1.4907256409550422,-0.5075034271360555,-0.8235420874679807
257,2024-01-11,3.714739268562206,-2.9867129755838544,1.468434779053236,-0.45956644074950415,-0.43003869732881256
258,2024-01-12,3.633796058331818,-4.047452062104478,1.208162782247453,-0.49120596613270434,0.035987831508643785
259,2024-01-16,3.4646334658963367,-3.8582933635114816,0.7591351700784695,-0.4698865678909329,0.2612688756990416
260,2024-01-17,3.3637885729678474,-4.548490421176471,0.6554247105821935,-0.43343914111382126,0.15952667918761002
261,2024-01-18,3.2058020105651153,-4.868576182987697,0.4230159891611955,-0.42629727159455727,0.2379680699573706
262,2024-01-19,3.0302496816255684,-4.678544097120964,0.10898428769682099,-0.1869529610453457,-0.044231374610627025
263,2024-01-22,2.887689709941464,-4.904129793677378,-0.04995046252841327,-0.03470366401365311,-0.29822003446024015
264,2024-01-23,2.746062806743448,-4.871802616702272,-0.14923298553247785,-0.17038704736425422,-0.2679304843992133
265,2024-01-24,2.620647397482641,-4.946972731047325,-0.20099358768129494,0.17787482344590314,-0.44843911759871946
266,2024-01-25,2.4449105814414294,-7.172846795675353,-0.24716875611905076,-0.47305194494014774,1.0152266412787827
267,2024-01-26,2.143162591016684,-7.044573451711205,-0.48265008515274943,-0.4959748981934371,0.8423449926026721
268,2024-01-29,1.8109091269093993,-5.69060193272706,-0.9717011132339123,-0.4387672869587619,0.19566830708450603
269,2024-01-30,1.5908628923949304,-5.288637295658103,-1.1232461446706876,-0.5307850947921803,0.20825657936336528
270,2024-01-31,1.4278860634820068,-5.69009072630125,-1.0818561709845862,-0.49520408982082725,0.32584176753315236
271,2024-02-01,1.2063342038985072,-5.026557351056331,-1.6076896917028582,0.25892693665804434,-0.8528504265531501
272,2024-02-02,1.075133170197184,-5.047296606874719,-1.5335853985782115,0.3385749480260332,-0.7673256601571521
273,2024-02-05,0.9408534163530814,-5.699441831441098,-1.281902419906704,-0.02939388481921619,-0.0883012349086835
274,2024-02-06,0.7261144184442069,-4.979977414459501,-1.4738259920831855,-0.022844337614644415,-0.22383159972717218
275,2024-02-07,0.5496498548045697,-4.346904234087796,-1.6760437943157618,0.12333708725807037,-0.4828537878714901
276,2024-02-08,0.3940547542039212,-3.644976976402472,-1.854444629116818,0.5476493087182256,-0.536820948545496
277,2024-02-09,0.2565343600646666,-2.7349914388443617,-2.172894281850957,0.6058944964013357,-0.5707452979217403
278,2024-02-12,0.2300601265460926,-3.328049340825403,-1.9753964750850463,0.5730037134124726,-0.5740509399222672
279,2024-02-13,0.16956989067299433,-3.810457967180178,-1.8475377058694848,0.4742633914248936,0.004767334362105295
280,2024-02-14,-0.038868530683728204,-2.52386493788611,-2.3834940380796747,0.8318142326438072,0.235980721469016
281,2024-02-15,-0.275089511555692,-0.06579491759357968,-3.6332062175941955,0.6780162839348725,0.32078653206300917
282,2024-02-16,-0.24446572103158573,-0.07258827739770696,-3.370379190530571,0.5258044660944875,0.5903734197239319
283,2024-02-20,-0.1520014466082241,-1.1175440009953506,-2.6429884632754614,0.8849210090432555,0.44773014141449835
284,2024-02-21,-0.19272825911541086,-0.8878045308624775,-2.6218626805652194,0.977507258537306,0.21066514265747494
285,2024-02-22,-0.22430909320241954,-0.5189417052035392,-2.6147439876141587,0.8304739367149212,0.3953475852358345
286,2024-02-23,-0.16467919665538291,-1.5757751609693194,-1.8421906511888955,0.5411726973127908,1.0082575696195375
287,2024-02-26,-0.3224928977896055,-0.10422082144782314,-2.4715433743179083,0.5457280442490579,0.9942444467983919
288,2024-02-27,-0.3279757025150827,0.033620648463865935,-2.3657884995879845,0.7509569873343496,0.5291126440071884
289,2024-02-28,-0.35442361955276863,0.5494879242042106,-2.553098265330121,0.8063152028610111,0.6529248134097377
290,2024-02-29,-0.32017611685961234,0.4386091043944677,-2.356753123576142,0.6714393939795227,0.8154799097593636
291,2024-03-01,-0.315169781575478,0.5699491710784726,-2.4185574619599763,0.5394303777541136,0.6979739642959439
292,2024-03-04,-0.06734869342047776,-2.5798134594735336,-0.3653609122947486,0.6089794985111862,0.8779640839936639
293,2024-03-05,-0.05130814061823038,-4.155508787625355,0.4571603947990597,0.8344390037509999,0.8036734009034929
294,2024-03-06,-0.15932914735676437,-4.976256127621708,0.6872709124299302,0.5663578435182627,0.7758120627879467
295,2024-03-07,-0.35727623573737477,-4.6835702571404045,0.3064831401550812,0.24326981937138092,0.6432146605328677
296,2024-03-08,-0.4918058917981459,-5.111176215733207,0.3856311491253599,0.23999111918423213,0.6414772189841488
297,2024-03-11,-0.691879724914581,-4.495622233831846,-0.10087574903701464,0.46847721315511354,-0.010814193983471382
298,2024-03-12,-0.8195318975325528,-4.382774443469984,-0.30974948353905035,0.5750253874160072,-0.28769666847155223
299,2024-03-13,-0.8905082540887526,-5.424690400514903,-0.04925908007364302,0.43555619285217145,-0.22056803669316616
300,2024-03-14,-1.0801786579978498,-5.890197744192235,-0.06213288788074404,0.10482702127054637,0.30551748314368926
301,2024-03-15,-1.2674923998200447,-5.839989472909547,-0.23700812772792834,0.02097771993966346,0.029974476585982138
302,2024-03-18,-1.5530589530645078,-3.915359221643549,-0.8788985683362843,0.13745928638200172,-0.26493390743102196
303,2024-03-19,-1.627721875471022,-4.132565038019612,-0.8103483362008721,0.23889135126184938,-0.16482739617750686
304,2024-03-20,-1.788420419806056,-3.1117396610697843,-1.2747637619742456,0.48340900020727445,-0.5865760041430907
305,2024-03-21,-1.841719334504924,-3.2947609526744195,-1.313951946424034,0.5593779896083647,-0.7289457295035365
306,2024-03-22,-1.9137930619029049,-3.315336617029806,-1.4311259691335696,0.8472198592147578,-0.28612532887837594
307,2024-03-25,-2.0381459413720773,-2.7661301968884353,-1.6372748348771093,0.5862448359348986,0.32767945107250945
308,2024-03-26,-2.23284163944006,-1.2703918757929846,-2.412482206908126,0.5505093384577574,0.31083937435131465
309,2024-03-27,-2.2840745340873587,-0.7443115049540187,-2.547299628764972,0.6002778162349013,0.6135031644175621
310,2024-03-28,-2.2457148119177672,-1.3773841236475,-2.1201317312762646,0.9332823334075343,0.5487871189711626
311,2024-04-01,-2.248132519614337,-1.6305971843735223,-1.9291798005352068,1.0057253935972252,0.4484713010809574
312,2024-04-02,-2.105516840344249,-3.8117459957992326,-0.6017751938188749,0.9481248544751735,0.42221915996906995
313,2024-04-03,-2.238263290491962,-3.470357218673736,-0.6500993588264634,0.9354747067984308,0.5165414159179531
314,2024-04-04,-2.3944296094251745,-2.736110933366792,-0.9075533510617316,0.7574045296022999,0.5401633909951307
315,2024-04-05,-2.335115929456566,-4.166319551634471,-0.07454412693896693,1.0423209997209526,0.33308347697382584
316,2024-04-08,-2.591957033606588,-2.2608542687918027,-1.1339959127222377,0.7099005519029372,0.25625222421036736
317,2024-04-09,-2.7274829387576114,-1.0919933871972634,-1.7764769534503875,0.8186704223509568,-0.02650251244340849
318,2024-04-10,-2.643689013020522,-2.206436392041878,-1.1598393163183516,0.738830983627954,0.21975581274473818
319,2024-04-11,-2.739446186854835,-1.5958818176250842,-1.378813697708413,0.6370552724537148,0.3962390953872987
320,2024-04-12,-2.7415273028136826,-2.0879994398629806,-1.0266419536235056,0.8794676534521013,0.09535666793436669
