,Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
84,2023-05-04,161.199997,-1.7900080000000005,-23.800003000000004,161.6519992,161.2538110708676,161.0500001,163.69238148378184,166.10214235714287,166.26810326274062,178.87833306666664,173.58401366175755,183.08820012,176.8589326214396,169.34839981000002,182.9204775623718,208.83700015500003,201.55888701446693,43.440954718564754,-48.73100738021434,-42.10137221636522,-21.60988637603769
85,2023-05-05,170.059998,4.979996,-16.979995000000002,162.8019992,164.18920671391174,161.54799970000002,164.85012994127607,164.8892855714286,166.77368922770853,178.13966630000002,173.35665781261193,182.44799994,176.59230773432432,169.25849975999998,182.66581460074016,208.449800145,201.2454647815594,47.24264911830631,-41.0825255898662,39.09329440595327,-2.769537711594721
86,2023-05-08,171.789993,9.239990000000006,-12.520004999999998,164.79399740000002,166.72280214260783,162.47199870000003,166.11192322468042,163.9949995,167.44252973068075,177.51899926666664,173.25558266341116,181.9461997,176.40398166631164,169.29819962000002,182.4504517967647,207.950216785,200.9523750919357,47.951071495161,-39.58909062807632,122.07818163517898,6.64657724804515
87,2023-05-09,169.149994,8.479996,-11.44000200000002,166.5619966,167.53186609507188,163.3199983,166.66429972928398,163.1778565,167.67019163325665,176.7636658,172.99070597544912,181.17659948,176.1195115617504,169.38019959000002,182.187076394848,207.43475002,200.63593304203988,46.95330562263861,-41.86809536837346,117.99306354204543,-1.8462351332132607
88,2023-05-10,168.539993,14.78999300000001,5.549988000000013,168.147995,167.8679083967146,164.7989976,167.00533486941418,163.5742842142857,167.78616514882245,176.07533216666664,172.7035632028395,180.4331992,175.82227553972098,169.49759949,181.916837119702,206.93528339,200.3165700079286,46.72035839481472,-42.3946846476065,119.72696001167692,1.5737146435627225
89,2023-05-11,172.080002,11.890000000000017,7.0,170.32399600000002,169.27193959780973,165.9879976,167.9280016204298,164.0742842142857,168.35867672897945,175.3486654,172.6633334478176,179.81939916,175.67551971463388,169.64169953,181.7220483054501,206.501383475,200.03560874321397,48.26505589622398,-39.33873754622712,109.5220268354204,3.7685973344107184
90,2023-05-12,167.979996,3.669997999999993,5.429992999999996,169.9079956,168.84129173187316,166.3549974,167.93745514398802,164.46214085714286,168.3081859651155,174.43866530000005,172.36118264473257,179.3609992,175.37373447092276,169.81919953,181.4499284578169,205.96718342,199.7166469851516,46.64091535332388,-42.87810748888492,90.49592809269278,3.4612343375181185
91,2023-05-15,166.350006,4.520004,5.680008000000015,168.8199982,168.0108631545821,166.8069978,167.64882802689928,164.86785571428572,168.04709530310012,173.06833193333333,171.9733647966853,178.73219946,175.0198627661807,169.98399964,181.150920092315,205.39443348,199.38464015660185,46.00269770473172,-44.28521216454461,28.752370411992807,-8.08678692920615
92,2023-05-16,166.520004,6.210005999999993,12.770004,168.2940002,167.51391010305474,167.4279984,167.44358729473578,165.77999885714286,167.84348312935344,172.12666526666666,171.6215350678669,178.18639958,174.68653497142847,170.27119965000003,180.8611989815756,204.74128353,199.05762841216816,46.08249435781044,-44.13845974235012,18.72807741366248,-9.1689812840062
93,2023-05-17,173.860001,13.25,13.669999000000018,169.3580018,169.62927373536982,168.75299840000002,168.61020796842018,166.75642735714283,168.6456855121063,171.50266523333332,171.7659522247787,177.90939945999995,174.6541218745097,170.63409959,180.72256139778173,204.124200175,198.806905417816,49.42877545776945,-37.80213614648258,95.75717395695924,4.253894542168637
94,2023-05-18,176.889999,15.690001999999993,12.580000999999982,170.3200012,172.0495154902465,170.3219986,170.11562451961652,167.65499885714286,169.74492731049213,171.21499839999998,172.0965358876962,177.80719944,174.7418033304113,171.1494996,180.646669073073,203.50571682,198.58882645977013,50.73762199116803,-35.18646098710156,140.26243196327377,13.572289175090468
95,2023-05-19,180.139999,10.080000999999982,18.30999699999998,172.75200180000002,174.74634332683104,171.3299987,171.93823806150442,168.96285578571428,171.13093686909318,171.05099843333335,172.6154689917158,177.95159946,174.9534972782383,171.71939957000004,180.6366360023191,202.86943348,198.405255797918,52.11613152103146,-32.38086696757138,179.10448738590858,24.21177215622397
96,2023-05-22,188.869995,17.08000199999998,28.55999699999998,177.2559996,179.45422721788736,173.0379989,175.01673932304908,171.00285557142857,173.49614461988074,171.19633176666667,173.66414808902448,178.26019932,175.49924228693484,172.51709953999998,180.7996728141546,202.2706168,198.31037745853777,55.5787905637656,-24.844613254302946,229.05684470126684,43.00581250502776
97,2023-05-23,185.770004,16.620010000000008,25.16000299999999,181.1059996,181.55948614525823,174.69999990000002,176.97187835522195,172.79999864285713,175.13265920389662,171.1623321333333,174.4451710510229,178.48599948,175.90201725607466,173.24769959000002,180.89809521387448,201.758616755,198.18559746364448,54.13715144998229,-27.520710549748284,185.5971799106887,47.75245743415525
98,2023-05-24,182.899994,14.360000999999984,21.699997,182.9139982,182.00632209683883,176.136,178.04971756336343,174.3499984285714,176.1683038433771,171.24099883333335,174.99064349934395,178.47879946,176.17644771662077,173.85849953000002,180.93773677399585,201.221000025,198.03350171432857,52.821693322832985,-29.998274516515007,88.9602655176465,26.85913779258863
99,2023-05-25,184.470001,12.389998999999989,14.410002999999987,184.4299986,182.8275483978925,177.3749999,179.2170418245701,175.37928435714284,177.27519679759345,171.1933324,175.6022149509992,178.55919953999998,176.50168510028269,174.47139954000002,181.00768260025345,200.72668331,197.89854133913477,53.46318456919818,-28.64295074733946,93.551428592941,32.68219248226023
100,2023-05-26,193.169998,25.190001999999996,21.380004999999983,187.0359984,186.275031598595,179.8940001,181.75394294737552,176.90642757142857,179.394503624581,171.46566566666667,176.73562030899924,178.73999940000002,177.15534442968337,175.32209953999998,181.2485205289616,200.220750005,197.8514910982968,56.83592274059895,-21.13259396176084,139.70463793201608,58.853833648901904
101,2023-05-30,201.160004,34.80999799999998,32.010009999999994,189.4940002,191.23668906573,183.3749999,185.28231768421637,179.19285685714289,182.29657034130355,171.93633269999998,178.3113869987412,179.16059937999998,178.09670362851932,176.19729959,181.64280733036887,199.7934,197.8844116651088,59.62295964130216,-14.235143792649998,172.27303659280665,88.96529191854079
102,2023-05-31,203.929993,37.409989,35.389999999999986,193.125998,195.46779037715336,187.1159988,188.67280410526791,181.720714,185.1810266957964,172.59033253333334,179.964200289145,179.57419923999998,179.10977379994995,177.13319956000004,182.0841377396692,199.31289997,197.94456677640312,60.538997819858885,-11.84392392416864,140.52082891013475,88.31033768262014
103,2023-06-01,207.520004,33.66000299999999,35.44000199999999,198.05,199.48519491810225,190.4819991,192.0995677224919,184.25214271428567,188.1595570030236,173.48799946666668,181.7419940769421,179.77299928,180.2239004744617,178.07779962,182.58781825967648,198.803899955,198.03984487341336,61.70665250806757,-9.860790805443033,141.49864120212922,104.72096371269164
104,2023-06-02,213.970001,37.08000200000001,45.990005,203.95,204.31346361206815,194.1899993,196.0760101365843,187.53714307142857,191.60094953595373,175.18733266666666,183.82122033004265,180.22939942,181.54727696565928,179.01979966000002,183.20924762087188,198.34093334,198.1983540784968,63.70753150592945,-3.5821991076491395,154.9186098547502,134.77962783232343
105,2023-06-05,217.610001,37.47000200000002,51.259995,208.8380006,208.7456427413788,197.9369995,199.99128120265988,191.19857128571428,195.06882306449324,176.93833263333332,186.00114166358824,180.73719942,182.9615014375942,180.00739968999997,183.8904506580833,197.908999975,198.39150502202492,64.7844145621971,-3.481873568070467,143.73238980582153,150.59403256447777
106,2023-06-06,221.309998,32.44000300000002,54.78999400000001,212.8679994,212.9337611609192,201.1809998,203.86741152944904,195.1121422857143,198.56764638922743,178.8969991333333,188.27913239496965,181.3551993,184.4653640478846,180.98829966,184.6314317935678,197.50119999000003,198.61954999465763,65.85249811728124,-0.5643927816164165,122.55505262972632,153.2030022966854
107,2023-06-07,224.570007,38.800003,50.71000599999999,216.9960022,216.8125097739461,205.0610001,207.6315197968219,198.73428557142856,202.03462780399715,181.02699943333332,190.62047914368128,182.01039948,186.03809514404605,181.99839975000003,185.42229466894375,197.140716745,198.87776379582212,66.77330623400555,-5.432608507069047,134.02816572623806,183.35244697079008
108,2023-06-08,234.860001,51.96000700000002,57.97000200000002,222.4640016,222.82834018263077,210.2570008,212.58215274285428,202.875,206.41134423013085,183.73066613333333,193.47464184408892,182.92379946,187.9526796874168,183.12299974,186.4012591507482,196.8654501,199.23579641675303,69.4682658579587,-0.3335692451058183,133.9468161080577,202.0360812999772
109,2023-06-09,244.399994,59.929993,64.259995,228.55000020000003,230.01889145508716,216.2500001,218.36721478960803,207.46499964285712,211.4764975327801,186.53766586666669,196.76014843479285,183.93419924,190.1662998565377,184.25209963,187.54974894974472,196.605183375,199.6851919270151,71.67694406428595,-6.260248224182343,162.71335194323362,261.1978273641279
110,2023-06-12,249.830002,56.660004000000015,60.96000700000002,234.9940004,236.6225949700581,221.9160005,224.08772155513384,211.8192858571429,216.5902981284094,189.38833266666668,200.18400995512883,185.02519930000005,192.50605288177152,185.46259966,188.78302128737516,196.36884998500005,200.1841458210597,72.83681161892936,-2.0216969791585235,140.2677394122249,264.35838862767565
111,2023-06-13,258.709991,57.549987000000016,72.939987,242.473999,243.9850603133721,227.6709992,230.3826796360186,217.0292849285714,222.2062571779548,192.6176656333333,203.95987969995923,186.05019898,195.10228574915303,186.77799959,190.16771375693372,196.182049905,200.7664931863339,74.60079556800991,-0.7330174840556912,142.44728885328027,290.7422653286844
112,2023-06-14,256.790009,52.860016,73.890015,248.9179994,248.25337654224805,232.9570008,235.1840122476516,222.30714314285717,226.81742408756085,195.833666,207.36827513867152,187.29059908,197.52141215114705,188.0116997,191.4869671280852,196.02554997,201.323941718124,73.53011936266154,-3.7549080026337305,119.18655308671134,281.31666472187584
113,2023-06-15,255.899994,48.37998999999999,71.429993,253.125998,250.8022490281654,237.7949998,238.95055438444223,227.4092855,230.69510007588605,199.0099991,210.49935377488623,188.55699892,199.8107683020825,189.13319964,192.7624726106989,195.880949905,201.86698760591864,73.02628436408415,-4.591103643724684,96.02127160061816,263.6754881701477
114,2023-06-16,260.540009,46.570008,67.370011,256.35400100000004,254.0481690187769,242.4520006,242.87590976908916,232.2214291428572,234.6744212657679,202.3213328333333,213.72778314424843,190.05739902,202.1923071529812,190.29969974,194.104602044152,195.79514989,202.45079939359945,73.9898520119126,-2.4376619329057827,101.19870006251004,279.15750760132585
115,2023-06-20,274.450012,56.840011,73.29000800000003,261.278003,260.84878334585125,248.1360017,248.61665562925475,237.4564297142857,239.97783336366552,205.80099996666664,217.6453462962324,191.8451993,205.025942637178,191.59989993,195.69560026110125,195.789350025,203.16721023411213,76.58971382014386,-0.2451282789210417,113.86421420641544,304.07508105765373
116,2023-06-21,259.459991,38.149993,55.529998000000006,261.428003,260.38585256390087,251.951001,250.5881711512084,241.4228581428572,242.57545438184343,208.7233332333333,220.3430653093787,193.34419922,207.16061120042596,192.5917998,196.95826146385312,195.70084996000003,203.7273379979441,68.8938530780532,-14.066762721343371,85.41974253378336,271.1722808488672
117,2023-06-22,264.609985,40.03997799999999,57.089981,262.9919982,261.79389670926724,255.95499880000003,253.1375918509887,245.50071392857143,245.51339179759768,211.9053329333333,223.19899561199944,194.90059906,209.41352782001707,193.45889971,198.2978995536793,195.67284993,204.3331361144841,69.96897007876441,-9.934204378679349,59.64270833386952,239.78317410507196
118,2023-06-23,256.600006,21.740005,42.63000500000001,263.1320006,260.0625998061782,258.12899930000003,253.76712169626356,248.54571428571427,246.99160702458465,214.8406667,225.3538995079995,196.42179932,211.26397794472223,194.35829973,199.4523967110334,195.583749895,204.8532050103607,66.27431677775522,-16.361727506087583,45.68779075973799,222.6901569370993
119,2023-06-26,241.050003,-3.3499909999999886,23.440001999999996,259.2339994,253.7250675374521,257.7940002,251.4549182969429,250.22000014285717,246.19939315464,217.1396667333333,226.36655134619303,197.5247995,212.43205735865476,195.03659975,200.27611168705343,195.37049985,205.21337252396756,59.905904026314985,-28.83966333011005,-17.33869930380039,178.69501226630777
120,2023-06-27,250.210007,0.3800049999999828,28.900008999999983,254.3859984,252.55338069163477,257.83200070000004,251.2285707884078,252.2842865,246.73414166735463,219.8806671,227.904838807729,198.82899964,213.91354557988396,195.72459978,201.2649016932514,195.175249835,205.6611006848713,62.12897078793318,-21.48931477649312,-33.229307391694775,173.1905094123456
121,2023-06-28,256.23999,-2.4700010000000248,31.669982999999974,253.74199820000004,253.78225046108983,257.58500059999994,252.13973791778824,254.54642814285717,248.00158811170735,222.8769999,229.7329130781981,200.21299958,215.57340614537867,196.40429964,202.3535173032871,194.95804982,206.16437372136585,63.510177015751225,-16.65061854640582,11.211311134407753,190.65029703706432
122,2023-06-29,257.5,0.7099910000000023,22.63999899999999,252.32000120000004,255.0215003073932,257.65599970000005,253.1143310236449,256.1635709285714,249.2680430301464,225.9096664333333,231.52433804089495,201.67679962000005,217.2175862965403,197.07949968,203.4455268616389,194.723449755,206.67517648135063,63.79630248562183,-15.639536817506675,20.369250970779834,189.23647483029444
123,2023-06-30,261.769989,5.869995000000017,17.369995000000017,253.3539978,257.2709965382621,258.24299920000004,254.68808701934583,257.4042848571429,250.9349691594602,228.83999936666663,233.47567036083723,203.30039948,218.9647393437348,197.74959962,204.60046670596404,194.571649675,207.22338411134783,64.76721210336973,-12.213129201297086,72.77350558151112,194.6882560109677
124,2023-07-03,279.820007,19.279997999999978,29.990004999999968,261.1079986,264.7873333588414,260.170999,259.2575270158284,259.5464280714286,254.78630753819883,232.27099963333333,236.46562756336385,205.63699952,221.35122042829423,198.57969971,206.0899625533721,194.457699785,207.94573927275,68.47355829206168,-3.359108911165134,229.446947121267,234.8016554336969
125,2023-07-05,282.480011,8.029998999999975,23.770019999999988,267.5619994,270.6848925725609,260.9739989,263.47979683113226,261.2442866428572,258.47880133310565,235.68233336666663,239.4342974625017,207.9849997,223.74842790169444,199.39159989,207.60263678003943,194.35134984,208.68737453370977,68.97238114053154,-1.3421208165711014,177.62178798810552,226.8209728625249
126,2023-07-06,276.540009,17.080017999999995,19.75,271.6220032,272.636598048374,262.6820007,265.8543808618355,262.65500092857144,260.8869623553582,238.60466716666667,241.82821433588865,210.26479982,225.8186859839809,200.08379991,208.96773325964384,194.217299855,209.36252577111208,66.53447660401737,-5.846216793819504,108.56655615679446,204.2517268655456
127,2023-07-07,274.429993,9.82000800000003,18.529999000000032,275.0080018,273.23439636558265,263.6640015,267.4135830687745,263.9785722857143,262.69269977464376,241.5600001333333,243.93155489486355,212.53999972000005,227.72501174931503,200.85919985,210.2640156307412,194.044099785,210.00996386900928,65.67928521693693,-7.446168204194392,88.78663377972572,194.3919415998764
128,2023-07-10,269.609985,13.009978999999989,9.069975999999995,276.576001,272.02625924372177,264.9649994,267.8129288744519,264.62642771428574,263.6150044713579,244.45033316666664,245.5882278048724,214.85719942,229.3675597199301,201.60889971,211.43918334102452,193.848499655,210.6029994610724,63.73851208038803,-11.101011863018966,42.69032137039043,172.5868302456574
129,2023-07-11,269.790009,28.740005999999997,-4.660003000000017,274.5700014,271.2808424958145,267.839,268.1723979881879,264.29357035714287,264.43833840851016,247.2943334333333,247.14963304326767,217.04919956,230.9527538093446,202.2142998,212.59464523526267,193.69344976,211.19192547570944,63.7799666218786,-10.964505953726649,31.539199049941104,161.41386049014324
130,2023-07-12,271.98999,21.779982999999987,12.529998999999975,272.4719972,271.51722499720967,270.01699829999995,268.8665056266992,265.18857028571426,265.4452252873755,249.9216665,248.7522367178956,219.2027994,232.56205718937036,202.79179965,213.77079067614957,193.61044973,211.79688189750203,64.29722937297265,-9.296337227163452,53.86443628035969,165.42820165946986
131,2023-07-13,277.899994,21.66000400000001,13.290008999999998,272.7439942,273.64481466480646,272.1829987,270.5089580582084,266.1378566428572,267.1058611157254,252.4796661666667,250.63273718770876,221.52419924,234.34001549566955,203.55039966,215.04067589048424,193.623299765,212.4546249048519,65.6633328889801,-4.81498768520672,62.33745159266928,164.73886532569298
132,2023-07-14,281.380005,23.880004999999983,24.77999899999997,274.13399659999993,276.2232114432043,274.5709992,272.4855120476251,267.90785657142857,269.0090803002953,255.06133323333333,252.61643188527592,223.94559938000003,236.1847209664276,204.28109973,216.3543259718619,193.65014974,213.14045020012452,66.44729722817657,-2.948907851067142,84.38396087826433,168.51895377374333
133,2023-07-17,290.380005,28.610015999999973,49.33000199999998,278.2880005999999,280.94214262880286,277.4320008,275.73905622078416,271.4314281428571,271.8585369269226,257.8233332666667,255.05279144106456,226.54099946,238.3100262226461,205.21119983,217.8201810021232,193.687349755,213.9090036695357,68.38332055567327,-1.322755461432242,127.60665480642554,177.04839452508344
134,2023-07-18,293.339996,13.51998900000001,43.129989,282.997998,285.07476041920194,278.7839997,278.93922708973247,274.5121416428572,274.72273146999964,260.4689997666667,257.5229336706733,229.18379944,240.46806425313056,206.13599978,219.3156228832705,193.71499974500003,214.6993624999415,68.99352810585711,-1.3437006077716749,140.51534564533495,174.89726286217697
135,2023-07-19,291.26001,8.779999000000032,35.020020000000045,286.852002,287.136510279468,279.6619996,281.1793694370538,277.0135716428572,276.9277019406664,262.9240000666667,259.69951924030727,231.60779968,242.4599052628117,207.02789981,220.7402642123157,193.83024984,215.46116065336196,68.03662411530829,-5.46555828670148,141.671775593128,170.78688480669115
136,2023-07-20,262.899994,-13.640015000000004,5.399993999999992,283.852002,279.05767151964534,278.2979981,277.8558466303168,277.3992855,275.05734088191093,264.3103332666667,259.9060014828681,233.4299997,243.2614773701524,207.6880997,221.57511034672592,193.81849981,215.93318925434204,56.88156501486825,-24.76858939041485,-88.4286572866052,117.41165422327296
137,2023-07-21,260.019989,-14.410004000000017,-1.75,279.5799988,272.7117773464302,276.8569977,274.61296342480466,277.2742855,273.0523606309895,265.4919993333333,259.91335551623143,235.2473996,243.91867390465623,208.21199954,222.3363950725339,193.906599785,216.37186425451296,55.91607707905002,-26.728843083284747,-153.66646159246497,100.66369931105017
138,2023-07-24,269.059998,-0.5499869999999873,-10.760008999999968,275.3159974,271.4945175642868,276.801999,273.60333334756746,276.5057134285714,272.5200456135242,266.6319992333334,260.5034614829262,237.2577997,244.90460818290504,208.84549945,223.2616149324844,194.004699765,216.89612473647384,58.22425562441568,-20.5758291038551,-107.18581909725076,103.26328380261222
139,2023-07-25,265.279999,-4.510010000000023,-17.200012000000015,269.703998,269.4230113761912,276.350998,272.0899998298279,275.27714114285715,271.5547060650543,267.3279994,260.81162519370514,239.12179964,245.7036431169088,209.4705994,224.09366214174275,194.12704977,217.37755672548624,56.93166750714087,-23.148656928388277,-67.50958182107759,106.22012344114782
140,2023-07-26,264.350006,-7.63998399999997,-12.19000299999999,264.3219972,267.73200958412747,275.5869996,270.6827282244046,274.4064266428571,270.5940793897137,267.81199953333333,261.03990782636936,241.04919984,246.43487303389276,210.20509952,224.8908174656692,194.258149775,217.8449446690577,56.61101149231601,-23.781649653259624,-80.06466304063278,97.90286481507574
141,2023-07-27,255.710007,-22.189987,-18.719986000000038,262.8839998,263.72467538941834,273.3680009,267.96041527451285,273.0692847857143,268.6095364044185,267.7120000666667,260.6960432569262,242.83639986,246.79860377766164,210.78429966,225.50109844654747,194.421349775,218.22171176855943,53.69717483258849,-29.66239984159,-100.7412434130456,87.20042283491298
142,2023-07-28,266.440002,-14.94000299999999,-3.169983000000002,264.16800240000003,264.6297842596122,271.8740006,267.6839764973288,272.84285742857145,268.320265150496,268.03366650000004,261.06662124035034,244.83479982,247.5688546883416,211.51059970000003,226.3117698040421,194.63874975,218.7014961419708,56.57574462058088,-22.35910963090434,-65.16604520401867,91.6321325229615
143,2023-07-31,267.429993,-22.95001199999996,-2.360015999999973,263.8420014,265.5631871730748,269.57899940000004,267.6377976796326,272.6742848571429,268.20156219709656,268.4179998,261.47716135387617,246.70619966,248.34772285742625,212.30779956,227.12599204554675,194.893399715,219.1863571984393,56.83251916746604,-21.685279719616663,-43.44496427785301,93.9415069397318
144,2023-08-01,261.070007,-32.26998900000001,-10.919983000000002,263.000003,264.0654604487165,266.3520005,266.44365391969944,271.8942860714285,267.250688170817,268.4356664,261.45089333104545,248.38979982,248.84663596105656,213.09849963,227.79815075751657,195.112549725,219.60311026569823,54.67847232174893,-26.01415624694946,-64.05095948354608,84.63213727240299
145,2023-08-02,254.110001,-37.15000900000001,-23.78999299999998,260.952002,260.74697396581104,262.6369996,264.2011715706632,270.1950008571429,265.4985965480414,267.7576660333333,260.9772873742038,249.86919986,249.053042433172,213.91039966,228.3191774949918,195.27449972500003,219.9464626838595,52.42354601905298,-30.751431864143424,-103.31541997433324,69.54237509241423
146,2023-08-03,259.320007,-3.579987000000017,-22.059998000000007,261.674002,260.27131831054066,262.2790009,263.3136871032699,268.6192867142857,264.67478460830256,267.7529999,260.870366059739,251.2782001,249.45566849461625,214.76919971,228.93305530697253,195.546149735,220.3382395509853,53.89940672937723,-27.20528055490113,-81.69184320107541,72.15964342618267
147,2023-08-04,253.860001,-6.159987999999999,-36.52000399999997,259.1580018,258.13421254036047,261.6630021,261.5948350844935,266.010715,263.23281346052886,267.3946671,260.41808444298164,252.64000004,249.628387416396,215.56299976000005,229.42665819198328,195.71869971,220.67178967472475,52.141538540074855,-30.921592479565096,-81.46531022732285,70.46456354326467
148,2023-08-07,251.449997,-17.61000100000001,-41.88999899999999,255.96200259999995,255.9061406935737,259.902002,259.750319069131,263.0185722142857,261.66177126579163,267.22300013333336,259.83949815633764,254.0110001,249.69982308634127,216.24489978000005,229.86276391095416,195.874999685,220.97804072893172,51.374584124525626,-32.56194353479982,-154.87624110680255,55.81072875835163
149,2023-08-08,249.699997,-15.58000199999998,-41.560013000000026,253.6880006,253.83742612904908,258.3440018,257.92298778383446,260.04999985714284,260.06686803035274,267.51133326666667,259.1853367914126,255.31560002000003,249.69982990648475,216.93739978,230.2555804077672,196.013299705,221.26383155575823,50.81177051476923,-33.7530678427515,-155.58037952302357,53.36493432779937
150,2023-08-09,242.190002,-22.16000400000001,-20.709992,251.3040008,249.95495141936604,256.1280014,255.0624449140464,258.5707147142857,257.6832858929724,267.24399976666666,258.0888635790634,256.2960001,249.4053268513285,217.51799975,230.4919055878115,196.18784972,221.47205231384,48.44964621139952,-38.86468932680609,-157.27335855290784,46.48731495835512
151,2023-08-10,245.339996,-10.370010999999977,-14.679992999999996,248.5079986,248.416632946244,255.0910003,253.29472692967428,257.5221437857143,256.0375139072427,266.8806666333333,257.2663559933174,257.17959994,249.24590211206072,218.17009966,230.78592718013223,196.34234969,221.70954446770665,49.47138564393255,-36.72066965634782,-113.1435257363798,48.18735241395076
152,2023-08-11,242.649994,-23.790008,-26.41000400000001,246.2659972,246.4944199641627,252.7119995,251.3593209424608,255.63571492857145,254.2525112529437,266.3856664333333,256.32336489697434,257.95399996,248.98723904884264,218.7640996,231.02085919636733,196.49934966,221.91790730326943,48.61800501191495,-38.5515992395699,-133.8944620811504,38.495548846008006
153,2023-08-14,239.759995,-27.66999800000002,-25.52000399999997,243.9279968,244.2496116427751,249.9449997,249.2503525892861,253.8128575,252.32017575255125,265.65199996666666,255.2547603874921,258.59879978000004,248.6253863410449,219.18589953000003,231.1939113904988,196.58604964500003,222.0954406437949,47.70124061582547,-40.51865527320192,-135.43645064979904,32.00505165971837
154,2023-08-15,232.960007,-28.109999999999985,-31.389999000000017,240.57999880000003,240.4864100951834,247.1339997,246.28847157305225,251.5707147142857,249.7388199188777,264.08999996666665,253.8163892012023,258.9785999,248.0110577394353,219.60399966,231.22888358078595,196.627649685,222.2035458598073,45.60298406625605,-45.147015844961736,-131.03198242380844,26.81145167316375
155,2023-08-16,225.600006,-28.509995000000004,-30.110000999999983,237.2619996,235.52427539678897,244.2830002,242.52693237795185,249.42000035714287,246.5203113963607,262.19399980000003,251.9959773817699,259.1384,247.13219296533975,219.93779971,231.11742065839408,196.630199735,222.2373415072776,43.45734768719911,-50.15654504361808,-154.40659421698837,14.404088985468226
156,2023-08-17,219.220001,-40.10000599999998,-47.220001,232.0380006,230.089517264526,240.2729996,238.2893084910515,246.04714314285712,242.8802700101793,260.2833328666667,249.8813982603654,259.09660006,246.03759720199312,220.22589968,230.8818281899109,196.58369972,222.2073181973765,41.69386020659762,-54.49904735239135,-167.01937005467127,2.500060430947817
157,2023-08-18,215.490005,-38.369996000000015,-51.93998800000003,226.6060028,225.22301317635063,236.436,234.1439805835876,242.337144,239.2282346754887,258.31866660000003,247.6625986951805,258.91500002,244.8396524097581,220.46269975000004,230.5770396118927,196.52344978,222.14047921320503,40.69269166235514,-57.03784101191278,-166.87299340496395,-8.940351714762615
158,2023-08-21,231.279999,-20.169997999999996,-29.79000799999997,224.9100036,227.24200845090044,234.41900020000003,233.62325665929896,240.20928628571428,238.16846991875687,257.0410004,246.6056567793624,258.84339998,244.30790129564997,220.88359972,230.590959599776,196.54074974,222.23141977175143,46.34838385115666,-46.29050062573503,-76.23797056118502,12.528493563532829
159,2023-08-22,233.190002,-16.509995000000004,-20.91999900000002,224.9560026,229.22467296726697,232.7680007,233.54448308488097,238.71500064285715,237.504674196256,255.82100016666664,245.7401306645648,258.61920014,243.87190524484012,221.27669969,230.64242578591904,196.63179977,222.3404604659099,46.98260726198045,-44.99047148198611,-29.18691212682105,23.170357843776685
160,2023-08-23,236.860001,-5.330000999999982,-22.460005999999964,227.2080016,231.7697823115113,232.2350006,234.14730452399357,237.11071450000003,237.41871777008848,254.65000053333333,245.16721907330256,258.35980012,243.5969286077876,221.69249971,230.76554608718803,196.739549785,222.48493360439556,48.20269973606531,-42.49251432823848,-17.527130689299952,23.48048363597469
161,2023-08-24,230.039993,-15.300003000000004,-23.820008,229.372,231.19318587434088,230.7050003,233.4005206105402,235.4092853571429,236.43488780074333,253.05466716666663,244.19126900405723,257.78640016,243.0652840741489,221.91829957,230.7511786993229,196.852399745,222.56010837541345,46.15572192318456,-47.13450136208127,-27.9507448173938,18.393665583123127
162,2023-08-25,238.589996,-4.059997999999979,-12.860000999999984,233.99199820000004,233.6587892495606,230.2990005,234.344061590442,234.49071385714288,236.72223556064424,251.6283335333333,243.8298965521826,257.4223999,242.88978258104504,222.35649949000003,230.9064028042869,197.059949715,222.71960985123775,48.9729246487936,-41.31500627273285,12.06426302962842,24.075559482411908
163,2023-08-28,238.820007,-0.9399879999999996,-10.879989999999992,235.4999998,235.37919516637373,230.2050017,235.15786984672525,233.7135717142857,237.001938419225,249.9096669333333,243.5066778713966,257.08080016,242.73018353865115,222.81889954,231.06310783786543,197.297549735,222.8798129137719,49.04729885776591,-41.158451019477845,56.36264814848369,29.590230468921497
164,2023-08-29,257.179993,24.219986000000038,14.989991000000032,240.297998,242.64612777758248,232.6270003,239.16189223822977,234.7842853571429,239.69234569666168,248.7043335,244.3888272345323,257.01359984,243.29684273321385,223.53549943,231.58027388068015,197.69549972,223.22110846122916,54.53304333900339,-28.66186495190504,161.8752764060474,48.51670004024922
165,2023-08-30,256.899994,31.299987999999985,11.55999799999998,244.3059966,247.39741651838835,235.7569991,242.3870016494607,235.6099995,241.98669880377344,247.55899963333331,245.1959992839173,256.66259948000004,243.83029964563687,224.25389939,232.08165447710252,198.026399685,223.55622196716425,54.44034592032022,-28.852444160534866,190.32491642930333,56.65877739462984
166,2023-08-31,258.079987,38.85998600000002,15.429993000000024,249.91399540000003,250.95827334559223,239.6429977,245.24027171319517,236.71214185714285,244.13247056327032,247.39833273333332,246.0272242978581,256.6349994,244.38911091443543,224.98959931,232.5964729429027,198.336949615,223.8997422374646,54.77630867347466,-28.049290820241808,167.10572992374287,59.357729733376296
167,2023-09-01,245.009995,29.519990000000007,5.25,251.1979952,248.97551389706143,242.5949967,245.19840321988696,237.08714185714285,244.24947382150097,246.8979996,245.9615966012221,256.2429996,244.4134593099478,225.57179933000003,232.8422852608651,198.607249605,224.109794637078,50.49888144068033,-36.9452823493469,80.03887913433326,41.772275808683005
