,Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
97,2023-05-23,171.559998,173.73200079999998,173.19342357622654,173.2680023,172.81029162992218,172.66500192857143,172.19492040074874,169.19033406666668,169.22222967420154,165.45680026,165.53291874358663,154.66469993,159.31102099167185,152.21469971,154.98423567767298,54.79623504732838,58.17699335320677,-35.54085667133373
98,2023-05-24,171.839996,173.5619996,172.7422810508177,173.09600210000002,172.63387424266358,173.097145,172.1475971473156,169.58166706666668,169.39111782425306,165.84180026,165.78025510658324,155.08699988,159.55911950668826,152.249549715,155.15195470310283,55.47536482326327,58.4543560001194,-33.48053229743394
99,2023-05-25,172.990005,173.15,172.8248557005451,173.0200026,172.69862528945202,173.05571628571423,172.25991819434017,169.82933396666667,169.6233040936561,166.24180026000002,166.06299039652117,155.5176,159.82507763526868,152.28989975000002,155.3294477589539,58.24975888008675,59.59565994141428,-25.018359092968065
100,2023-05-26,175.429993,173.2039978,173.6932348003634,173.30600120000005,173.19523760046073,173.19357292857143,172.68259483509482,170.17000016666668,169.99792918438797,166.6334,166.4303238319517,156.02119993,160.1340858603129,152.32084969,155.52945320439835,63.45317506401351,61.898674206407264,-7.06406388934915
101,2023-05-30,177.300003,173.823999,174.89549086690894,173.8290008,173.94155858219514,173.58857285714285,173.2982492570822,170.57233373333335,170.4690307208791,167.07940006,166.85658576011048,156.53059995,160.4740050115938,152.36489968,155.74607561204235,66.86194372441756,63.549941379055376,-10.438553373866128
102,2023-05-31,177.25,174.96199940000002,175.680327244606,174.3470001,174.5430933854324,173.85214442857142,173.82514935613793,170.93166703333335,170.90651260985464,167.47640018,167.264170632263,157.05289997999998,160.80620293215628,152.39064965,155.96004503007833,66.68284240107914,63.4736602343635,-12.688855705947647
103,2023-06-01,180.089996,176.6119994,177.15021682973733,175.0869995,175.5516211335356,174.3050012857143,174.6604622419862,171.34700006666668,171.49899540921885,167.89260012,167.7671441760958,157.55759999,161.18806022062844,152.42514961999998,156.20014406819095,71.37313500899121,65.885544298566,-0.173204467992683
104,2023-06-02,180.949997,178.2039978,178.4168102198249,175.6769989,176.53314401834731,174.903572,175.49906687638807,171.82366683333333,172.10873744733377,168.35500002,168.28411879664105,158.06560002,161.57938570140809,152.46474961,156.44641128539251,72.62967927302178,66.57857227548811,-4.3730356950549805
105,2023-06-05,179.580002,179.03399960000002,178.8045408132166,176.1189987,177.08711819682964,175.4400002142857,176.04319155953635,172.30900010000002,172.5907545152477,168.7680002,168.7270946085375,158.55410008,161.93583354890495,152.489899605,156.6765962896983,67.54349336623817,64.41672382000172,-24.243776318855843
106,2023-06-06,179.210007,179.41600039999997,178.93969620881106,176.61999970000002,177.47309797922424,175.9500002142857,176.46543361826485,172.77166693333336,173.0178030626511,169.14720033999998,169.13818921212427,159.0113001,162.2778963895207,152.51519967,156.9008093528762,66.19525549218146,63.83618822154087,-27.81003041715268
107,2023-06-07,177.820007,179.53000179999998,178.5664664725407,177.2460006,177.536172346638,176.31642914285712,176.64604340249622,173.2400003666667,173.32762267151233,169.53800049999998,169.47865265478606,159.45540013,162.58566095606486,152.546699685,157.1089605928086,61.248904210886224,61.67086142888576,-34.54452686746737
108,2023-06-08,180.570007,179.62600400000002,179.23431331502715,178.11900169999998,178.08777864724928,176.71071514285717,177.16923854883007,173.8003341,173.79487327335025,169.99640076,169.9136077271474,159.91350025,162.9417866203012,152.611699685,157.34240386236314,66.57101446738761,64.16476104626452,-21.220882811089258
109,2023-06-09,180.960007,179.628006,179.80954454335142,178.9160019,178.61000198411304,177.12500107142858,177.67467434231938,174.21866753333333,174.25713996539218,170.40020081999998,170.34679985549454,160.3637003,163.29858306346355,152.68034974,157.57740491025743,67.25780494897707,64.50442565493361,-19.331347835821155
110,2023-06-12,183.789993,180.4700042,181.1363606955676,179.7520019,179.55181853245614,177.8100007857143,178.49005016334343,174.68900086666665,174.87216274181847,170.82880065999998,170.87398390037708,160.84950016000002,163.70435355725635,152.76164971,157.83822670608342,71.78730265098915,66.86765624216102,-5.620174690899874
111,2023-06-13,183.309998,181.2900024,181.86090646371176,180.3530014,180.23512389019135,178.64928650000002,179.13270987489767,175.14633426666668,175.41653921008825,171.19700074,171.36167072781325,161.3299001,164.092584140281,152.82804970499998,158.09167718960583,70.01805191291376,66.0936608196059,-7.945731974114871
112,2023-06-14,183.949997,182.5160004,182.55726997580783,181.0230011,180.910555364702,179.51428657142856,179.7750148249113,175.66000106666667,175.96708487395352,171.55260072000002,171.8553305816245,161.79070012,164.48580023651303,152.929699715,158.34897392713967,71.0428192907997,66.62778734072123,-6.882312930647825
113,2023-06-15,186.009995,183.603998,183.70817831720524,181.615001,181.83772620748343,180.4442858571429,180.6063455149231,176.27866766666668,176.6150145595049,171.96020052,172.41041546077648,162.23970006,164.91202191499792,153.052849665,158.62420799202698,74.1101914381197,68.29493351163684,-3.1677565834447288
114,2023-06-16,184.919998,184.3959962,184.11211821147012,182.0120011,182.3981392606683,181.12214335714287,181.1814991796,176.9163345,177.15081994276267,172.38340057999997,172.90098732505976,162.66360005,165.3082194612356,153.182899635,158.88585766677613,69.89150017938806,66.47277866182705,-12.49249321379287
115,2023-06-20,185.009995,184.6399966,184.41141047431344,182.5550004,182.87302212236497,181.67285707142855,181.6919652889867,177.29766743333332,177.6578634948425,172.7904004,173.37585037113584,163.09509999000002,165.69835363032007,153.321849605,159.14579935433554,70.04312966478003,66.54919748288316,-11.949361276672922
116,2023-06-21,183.960007,184.7699984,184.26094264954227,183.0300004,183.07065573648043,182.15214328571432,181.99437085045517,177.64633433333333,178.06445339840107,173.22900055999995,173.79091533697363,163.49509999,166.0599705287296,153.45184960499998,159.3927069143066,65.87486516420041,64.76319680267991,-18.286039348082383
117,2023-06-22,187.0,185.379999,185.1739617663615,183.9479997,183.7850819662113,182.645715,182.6617880703945,178.15400086666665,178.64094027592358,173.75300049999998,174.3089186570923,163.90580006,166.47462457766565,153.607799615,159.6674063713557,71.21579525281685,67.39080937921247,-0.3006794044860705
118,2023-06-23,186.679993,185.5139986,185.67597217757432,184.5589983,184.31142942690013,183.05500042857145,183.1975487276752,178.5913340333333,179.15958883876723,174.28460024,174.7940588274024,164.34259998999997,166.87473088305842,153.768549585,159.93618835048957,69.97427866766944,66.84665059473187,-5.1342182030339005
119,2023-06-26,185.270004,185.5839998,185.54064945171623,184.989998,184.4857157129183,183.4614291428572,183.47387609731848,178.97533416666664,179.55380917175,174.67880036,175.20488020671996,164.7524001,167.23899371705727,153.91509957,160.1882661391588,64.62815632002973,64.46805794239361,-15.768566146180907
120,2023-06-27,188.059998,186.1940004,186.38043230114417,185.4169985,185.1355852196604,184.09357135714285,184.085359017676,179.4916672,180.10259554776613,175.13580018000002,175.7090024731231,165.17870015,167.651290831571,154.083099525,160.46559682732817,69.58063716522717,66.88593767725379,-1.8363994526209635
121,2023-06-28,189.25,187.251999,187.33695486742943,186.0109987,185.8836606342676,184.90999942857144,184.7739778153192,180.06433363333335,180.6927506737167,175.61620026,176.240021983981,165.56300008,168.078988042827,154.24249955,160.7520088225972,71.41876297971866,67.85351986801236,-3.353943939083522
122,2023-06-29,189.589996,187.7699982,188.0879685782863,186.5749986,186.5575397916735,185.55428435714288,185.41611357327665,180.64833326666667,181.26676650121885,176.07860016000004,176.76355037676603,165.91390004000002,168.5049485964344,154.373299565,161.0389539918529,71.94045777320467,68.1294413185611,-2.4552988559643203
123,2023-06-30,193.970001,189.2279998,190.0486460521909,187.3709992,187.9052600113692,186.48356964285716,186.55663189683972,181.3576665666667,182.08633001726923,176.60540008,177.4383131463046,166.33630009,169.00920705987136,154.57394958999998,161.36662612762942,77.6102819094078,71.40805876743389,-2.1285274218789536
124,2023-07-03,192.460007,190.6660004,190.8524330347939,188.1250001,188.7333958274839,187.10285635714283,187.34374857726112,181.9380000333333,182.75559950002605,177.12160034,178.02739917978286,166.71440022000002,169.4735793359135,154.759699635,161.6760130265131,72.19429988007606,68.87493081416679,-8.430674768171915
125,2023-07-05,191.330002,191.3200012,191.0116226898626,188.7570008,189.20550604066864,187.6757137857143,187.8752490336263,182.47699996666668,183.3087867580889,177.64780030000003,178.54906987861492,167.10850026,169.90637978470733,154.95449967000002,161.97107761657674,68.35025943933162,67.02959294908982,-13.146890867075385
126,2023-07-06,191.809998,191.8320008,191.27774779324173,189.5419999,189.67905003327436,188.23714242857145,188.3998822291428,183.064,183.85725199950247,178.17740021999998,179.069106275532,167.51790029,170.34011479887153,155.160049675,162.26798232008463,69.1028273818924,67.4141802054429,-11.715659073890022
127,2023-07-07,190.679993,192.0500002,191.0784961954945,189.9099992,189.8610396635881,188.57071371428572,188.7038969985904,183.70133316666667,184.29742883824431,178.71559999999997,179.5244351666876,167.91460027000002,170.7428846642404,155.34104965999998,162.55068891576784,65.17387697523307,65.54752589156985,-17.78195549414029
128,2023-07-10,188.610001,190.9780002,190.255664463663,190.103,189.6335780883903,188.83428535714285,188.6913775321117,184.2603333333333,184.57565930029307,179.21260012,179.8807318660332,168.26220021999998,171.09668894811682,155.499599695,162.8099855731757,58.600955929128176,62.27194993355048,-32.774978253755435
129,2023-07-11,188.080002,190.1019992,189.530443642442,190.38399980000003,189.3511097086829,189.05357157142856,188.60986079449685,184.76333323333333,184.80174592608063,179.60600008,180.2022718712868,168.61100027,171.43299217686695,155.6713997,163.06142854166126,57.01544782778645,61.45649528784562,-36.11734559157188
130,2023-07-12,189.770004,189.7899996,189.6102970949613,190.5550004,189.42727230710423,189.46857135714285,188.7645465552306,185.2413336,185.1222787050432,180.0078003,180.57747705280497,168.95540029,171.79610132187952,155.85654969499998,163.32718553124104,60.669618099871336,63.05625480311041,-26.837556665944724
131,2023-07-13,190.539993,189.53599860000003,189.92019572997424,190.6839997,189.62958516035803,189.721428,189.00127274786647,185.6826666,185.4718086595565,180.42680024,180.96816395269497,169.32370015,172.16726749372347,156.057099695,163.5979597549288,62.24446725614223,63.76681613102391,-22.960405161098823
132,2023-07-14,190.690002,189.5380004,190.17679781998285,190.7940003,189.82238822211116,190.0078572142857,189.22643664815095,186.13066666666663,185.80846629442385,180.86980042,181.34941250356968,169.70510013999998,172.53405431562993,156.256699685,163.86753233431264,62.559007076645166,63.90706839098653,-22.086226279049527
133,2023-07-17,193.990005,190.6140012,191.4478668799885,190.7960007,190.5801367271818,190.63071442857145,189.86157909506417,186.5940003,186.3363075012352,181.40060058,181.84512201323363,170.16020023000002,172.9589246262115,156.467849735,164.16725845220884,68.730588246856,66.83570462043687,-2.855427238327504
134,2023-07-18,193.729996,191.744,192.208576586659,190.9229996,191.1528384131488,191.03571428571428,190.37736801572228,187.02000026666667,186.81331966244585,181.95940064,182.31119550291075,170.60840014999997,173.37023297024692,156.687299735,164.46141506582867,67.78255029708258,66.39550439561255,-4.370632172316662
135,2023-07-19,195.100006,192.8100004,193.172386391106,191.3,191.8705052471217,191.4535718571429,191.00705308029265,187.53733373333333,187.3479445874493,182.39000062,182.8127174831888,171.06540027,173.80052550548956,156.950399785,164.76627668881858,70.12116842211813,67.56288785292514,-15.069772063913902
136,2023-07-20,193.130005,193.3280028,193.15825926073737,191.4320007,192.09950520219053,191.70642964285716,191.29011333625365,188.00133366666665,187.72098074309773,182.78260072,183.217316993652,171.52960025000002,174.1832874756779,157.225049825,165.04850286101623,63.03550115110239,64.23531925537182,-28.97723640881403
137,2023-07-21,191.940002,193.5780028,192.75217350715823,191.5580016,192.0705046199741,191.5614297142857,191.3767651580865,188.47200016666665,187.9931756628979,183.18600068,183.55938307233228,171.96980029000002,174.5349055850704,157.47249985,165.31607998550692,59.14743353752639,62.3127945984067,-36.44261774119869
138,2023-07-24,192.75,193.3300018,192.75144900477213,191.9720015,192.1940492345242,191.5821435,191.55986313700828,188.8779999333333,188.30006755561416,183.56980072,183.9197994224369,172.42320025,174.8956005239799,157.70574982,165.58905433282615,60.91462441908967,63.09252158127992,-33.80628442012803
139,2023-07-25,193.619995,193.3080016,193.04096433651475,192.5260008,192.4533121009744,191.7457144285714,191.8345473854072,189.2999995333333,188.6432886810584,183.96720062,184.300199249008,172.90630021999996,175.26638061261397,157.941849825,165.86796918437034,62.77710501717213,63.92389352849744,-28.439255244543062
140,2023-07-26,194.5,193.1880004,193.5273095576765,192.9990004,192.82543717352448,191.93785742857145,192.1899410673529,189.65699976666667,189.02114102421595,184.40580048,184.7001914353214,173.39220018,175.64724436285923,158.18719986,166.1528650326313,64.61391025352704,64.75665526079311,-23.84907928388749
141,2023-07-27,193.220001,193.2059996,193.42487337178437,193.2670012,192.89717605106543,192.11928657142855,192.32728239170584,189.9873332,189.292035216202,184.82880036,185.0343016143284,173.81410019999998,175.99521974181252,158.452849885,166.42218978664158,59.97781078224868,62.57774294951861,-32.03321611253202
142,2023-07-28,195.830002,193.9839996,194.22658291452288,193.7810012,193.43041713268997,192.6350009285714,192.7943116728117,190.38333336666668,189.71383952483413,185.30400026,185.4576624137665,174.2341002,176.3879877073212,158.729899905,166.71480485292048,65.4253486465634,65.0635073145709,-15.345230179028096
143,2023-07-31,196.449997,194.723999,194.96772094301525,194.0270004,193.97943165401904,193.2328577142857,193.28173638310344,190.73133343333333,190.14843032968355,185.77920016,185.88873435832468,174.68260010999998,176.7852552180673,159.01724991,167.01067743099844,66.58873646832055,65.6259808268714,-11.381067774936096
144,2023-08-01,195.610001,195.1220002,195.18181429534351,194.2150009,194.27589880783376,193.65000035714283,193.59217166535632,191.08766686666667,190.50078972776848,186.19040012,186.2699605011355,175.11000016999998,177.1580224612739,159.303599935,167.29524783324337,63.47252997960609,64.17431284741744,-17.994473625614425
145,2023-08-02,192.580002,194.7380006,194.314543530229,193.9630005,193.96755393368215,193.7957152857143,193.4572157099755,191.34000043333333,190.6349324550092,186.53880008,186.5174131089341,175.52990022999998,177.46340819471402,159.55154992,167.54683744311265,53.70870311654628,59.269918799554766,-42.73822672176798
146,2023-08-03,191.169998,194.32800000000003,193.26636168681927,193.7669998,193.45890740028543,193.8300007142857,193.15225334864544,191.58033346666667,190.66945281275056,186.8782001,186.69986741838767,175.95660021,177.7348258146207,159.815499885,167.78189378201907,49.86464837113474,57.16176689626408,-54.307676923076976
147,2023-08-04,181.990005,191.5600006,189.5075761245462,192.7720001,191.37365241841536,192.97285785714288,191.66395356882603,191.4133336333333,190.1094884377344,187.08680024,186.5151669313921,176.27180024999998,177.81908678858863,160.01339989,167.9232680319005,33.202720334395735,46.09259769628568,-99.57077247955516
148,2023-08-07,178.850006,188.0400024,185.9550527496975,191.3820007,189.0966257968853,191.91000142857143,189.9554272263159,191.1523340666667,189.38307021594508,187.22700044,186.21457238506292,176.53440035,177.83950103039876,160.18889992,168.03199179955848,29.5638593533877,43.130015410962685,-92.81608851345236
149,2023-08-08,179.800003,184.8780028,183.90336949979837,190.0000015,187.40633074290616,190.81714407142857,188.60137066280708,190.9700007,188.7648078149164,187.3632004,185.96302064447224,176.80250033000002,177.878322851579,160.36859993,168.1490864455997,31.992298910521317,44.25420191045764,-88.2662922731285
150,2023-08-09,178.190002,182.0000028,181.99891366653225,188.3690017,185.73063460783231,189.750001,187.2131881744328,190.6410008333333,188.0825622784702,187.41840058000005,185.6581963839047,177.02590028999998,177.88449471590414,160.542599945,168.2489960592144,30.098371456396634,42.7683486688959,-94.43917556837066
151,2023-08-10,177.970001,179.3600034,180.65594277768813,186.8440017,184.3196103154992,188.75214378571428,185.98076321784177,190.26500086666664,187.4301389701818,187.43180054,185.35669852571235,177.2556003,177.8861879096486,160.69609993,168.3457224823904,29.83842910781877,42.565825256130296,-95.47593800773151
152,2023-08-11,177.789993,178.520001,179.70062618512543,185.0400008,183.1324071672266,187.68357185714285,184.8886605221296,189.87166743333333,186.80819406887971,187.4426004,185.0599649756844,177.45950029,177.8842830599526,160.83779991,168.43969532899317,29.613072989755267,42.39547855953403,-94.28048708318308
153,2023-08-14,179.460007,178.6420012,179.62041979008362,183.3410018,182.46469804591268,186.67214414285715,184.1648400525123,189.38800096666668,186.33411748379072,187.43000062,184.84035878055957,177.66130037000002,177.91548551421096,160.973399965,168.54935017799664,34.55168445032574,44.53119712889317,-86.57746799087994
154,2023-08-15,177.449997,178.172,178.89694552672242,181.5250014,181.5529342193831,185.4542867857143,183.26952764551064,188.8876673,185.76094842032035,187.36000062,184.550540671518,177.85750032,177.90626791987015,161.11389992,168.6379138331691,31.671354247471967,42.56159840751299,-95.84873482200852
155,2023-08-16,176.570007,177.848001,178.12129935114828,179.9240019,180.64694745222252,184.2650015,182.3762582261093,188.39566746666665,185.16798445771903,187.29980072,184.23757856675255,178.03390046,177.87980730759548,161.27274993999998,168.7168401379266,30.473617782147254,41.72374043914014,-99.6778324303419
156,2023-08-17,174.0,177.05400079999998,176.74753290076555,178.2070021,179.43841155181843,182.70571564285717,181.2594237959613,187.80200086666665,184.44746933141457,187.19560058,183.83610489746815,178.17140046,177.80297944011835,161.364049915,168.76940889579987,27.234309647487635,39.376077407035694,-97.89897373737374
157,2023-08-18,174.490005,176.3940032,175.99502360051034,177.4570021,178.53870126966962,181.1371447857143,180.3568346231665,187.2623346,183.8050522777749,187.12900054,183.46959117599883,178.33350051999997,177.7373759858586,161.46979996,168.82633025331526,28.788587765733425,40.04311765773026,-90.36924606249356
158,2023-08-21,175.839996,175.670001,175.94334773367356,177.1560011,178.04802758427513,179.72500157142855,179.75458947341096,186.83666776666664,183.2911776792088,187.03440032000003,183.17039136517533,178.51540054,177.6998041049505,161.59574997,168.89611797612636,33.03263615760038,41.87049918292652,-85.23033641163678
159,2023-08-22,177.229996,175.6260008,176.3722304891157,176.8990004,177.89929456895237,178.62857257142855,179.4179770102895,186.4750009,182.900133699905,186.9598001,182.93743468418805,178.68000046,177.6905009741594,161.756749955,168.9790421402013,37.18381008503017,43.70263003648515,-79.939127496399
160,2023-08-23,181.119995,176.53599839999998,177.95481865941045,177.1919997,178.4848764655065,177.91071521428572,179.64491274225088,186.18666726666663,182.78528604184663,186.90640014,182.86616253971007,178.8676004,177.75841174694833,161.967949905,169.09984764797676,47.07191911888821,48.42069919103688,-65.13135959059596
161,2023-08-24,176.380005,177.01199939999998,177.42988077294032,177.0330001,178.10217256268714,177.5100009285714,179.20959170995076,185.71466766666663,182.37204210366295,186.76780028,182.61180342050577,178.98240051000002,177.73111656384043,162.157949905,169.17228702858125,39.01320261514231,43.78395257742342,-83.17472458781761
162,2023-08-25,178.610001,177.83599859999998,177.82325418196024,177.1150009,178.19450500583494,177.4928577142857,179.12964628195732,185.3120009666667,182.1293297743944,186.66100036,182.45486999225065,179.10680054,177.7485202160416,162.35639992,169.26619463537898,43.88092518140149,46.293139408440446,-74.68596579922429
163,2023-08-28,180.190002,178.70599980000003,178.61217012130683,177.1880004,178.5573226411377,177.5207147857143,179.271027044363,184.85200086666663,182.00421185346573,186.5446005,182.36605163961335,179.25240051,177.79686638998135,162.55984993,169.3748892418572,47.10246417629697,47.99857560912013,-67.39303383242228
164,2023-08-29,184.119995,180.08399960000003,180.4481117475379,177.8550002,179.5687176154763,177.94428571428574,179.91755610511458,184.5316675,182.14071399195183,186.52860044,182.4348337321776,179.45600051000002,177.92207685750648,162.80609993,169.52160671988557,54.1524482759236,51.93551464235759,-51.82253241780208
165,2023-08-30,187.649994,181.3899994,182.84873916502525,178.9629989,181.0380405944806,178.63571378571427,180.94854782443264,184.28333376666663,182.4961514118259,186.58140042,182.63934982111175,179.68590041,178.1147088801301,163.00999992500002,169.70198869236376,59.38812929898831,55.10179591417421,-37.83679391315132
166,2023-08-31,187.869995,183.6879974,184.52249111001683,180.3499984,182.2802141227569,179.35571392857145,181.8714074478416,184.1080001,182.8428509981597,186.65960018,182.84447316146037,179.94430037,178.30788286270175,163.20084991500002,169.88276488394737,59.697037019168135,55.29214612322772,-36.9651572762113
167,2023-09-01,189.460007,185.8579986,186.1683297400112,181.8469986,183.58563100952836,180.06999964285714,182.88322072146275,184.0253336,183.26976428860104,186.70880032,183.1039058610109,180.23090041,178.5287170040344,163.406749955,170.0775633230104,61.949690504884224,56.66901617114508,-30.665582672576356
168,2023-09-05,189.699997,187.7599976,187.3455521600075,183.2329987,184.6973339168868,180.9449996428571,183.7921242252677,183.92366683333333,183.6846180119171,186.7692004,183.3625761017556,180.52690032,178.74993046930106,163.605049975,170.27281142926947,62.29227302271056,56.87689304837634,-29.71475028318156
169,2023-09-06,182.910004,187.5179994,185.8670361066717,183.8009995,184.3723648410892,181.39785657142855,183.674508195232,183.5666671333333,183.63464291437407,186.7220004,183.34482817619656,180.70040038,178.83230816297825,163.77565003,170.39855464528583,48.88250364630761,49.858788920729694,-55.79329082463463
170,2023-09-07,177.559998,185.5000002,183.09802340444776,183.4449998,183.1337526881639,181.65214214285717,182.8592401692011,183.0020004,183.2427303392532,186.5120004,183.11797209085557,180.82390029,178.80711390232523,163.90985001500002,170.46981279168563,41.33248134094054,45.29225109893868,-77.39203275382958
171,2023-09-08,178.179993,183.5619998,181.4586799362985,183.6249986,182.23306910849772,181.9157127142857,182.2353405466409,182.5006668,182.9161021238175,186.29060026,182.92432585199847,180.95340026,178.79469566663562,164.044300015,170.54653100651558,42.44196109895124,45.88786956224944,-74.88902397171027
172,2023-09-11,179.360001,181.5419986,180.75912029086567,183.6999986,181.71069308877088,182.16714164285716,181.85196194042211,181.95166676666665,182.68667624486156,186.08600036,182.78454840682207,181.08230026,178.8058898316527,164.20105004500002,170.63422722965896,44.58975774484963,47.02620799962107,-68.13092824431497
173,2023-09-12,176.300003,178.8619998,179.27274786057714,183.3109987,180.72693125444889,182.10071357142857,181.11170074836588,181.2800003,182.2746328097092,185.7326004,182.53025250851533,181.16900024,178.75626831023388,164.331650095,170.69060311070933,40.38160388597365,44.50825404384007,-78.73592086384366
174,2023-09-13,174.210007,177.1220004,177.58516757371808,182.3199999,179.54203593545816,181.607143,180.1914749152504,180.56666716666663,181.7543343703731,185.3676004,182.20396837092648,181.24460037,178.6662433337936,164.447350095,170.7256220565655,37.760392798441366,42.8819529316096,-87.51386585197139
175,2023-09-14,175.740005,176.75800180000002,176.97011338247873,181.129001,178.85075758355669,181.5614287142857,179.59794559321702,180.00533393333336,181.3663131206716,185.05580046,181.9504796112823,181.35180038,178.60829802025313,164.585500115,170.7755164165873,40.79038002180521,44.42361908798684,-79.02330573009782
176,2023-09-15,175.009995,176.1240022,176.3167405883191,179.843001,178.1524371138191,181.30428542857143,178.98621884745475,179.46666716666667,180.95622808062828,184.71980040000005,181.6783037441732,181.44860031,178.53704449509962,164.739450085,170.8176505338313,39.79491911355471,43.83815339163802,-83.07441808094327
177,2023-09-18,177.970001,175.8460022,176.86782739221275,178.6940004,178.11926691130654,181.14571392857144,178.8507231344608,179.33266703333337,180.7635682689749,184.46560056,181.5328801071468,181.59060028,178.52581591103825,164.9234501,170.88881820348283,45.59282426401949,46.78707159409442,-66.64818163873461
178,2023-09-19,179.070007,176.400003,177.60188726147518,177.6310014,178.29212874561443,180.7850005,178.87996098319934,179.34000039999998,180.65430625162165,184.27480068,181.43629684804296,181.7437004,178.53659197220583,165.07865013999998,170.97022307089122,47.61192303761828,47.84251444723328,-60.54381609222953
179,2023-09-20,175.490005,176.6560026,176.8979265076501,176.8890015,177.78265170095725,179.91642985714287,178.4279668521061,179.19633380000002,180.32112552571056,184.02300074,181.20310893243345,181.81450041,178.47626351731068,165.214550175,171.0151960274671,42.13186715292952,44.84077393895345,-80.41065396876766
180,2023-09-21,173.929993,176.29400019999997,175.9086153384334,176.526001,177.0821683007832,178.9207154285714,177.8282370051586,179.0543335,179.90879439501956,183.70620052,180.917888699789,181.85700041,178.38623835855205,165.34515015,171.0441989837313,39.97281397092817,43.60445935473602,-89.06777357078295
181,2023-09-22,174.789993,176.2499998,175.53574122562227,176.187001,176.66540915518627,177.87285728571428,177.42313780447077,178.94833323333336,179.57854914372797,183.39120052,180.67757906450316,181.90900038,178.31502557917477,165.48595009000002,171.08147056765404,41.74512564980989,44.47959088158238,-84.2952956297586
182,2023-09-25,176.080002,175.872,175.7171614837482,175.8590011,176.55897149060695,176.9000005,177.24405303054132,178.89133353333332,179.35283642477776,183.09900052,180.49728192471872,181.98440047,178.27076768651784,165.65180008,171.1312072010297,44.39709539919357,45.78820296198576,-77.13652877368563
183,2023-09-26,171.960007,174.45,174.4647766558321,175.4250015,175.72279612867845,176.11785785714284,176.5395135598025,178.64133353333332,178.87587968769532,182.65840056,180.1624868296317,182.02950057,178.14580212836898,165.806900105,171.13945396556102,38.38666813142614,42.4725800864866,-98.36242832420449
184,2023-09-27,170.429993,173.43799760000002,173.11984877055474,175.04700010000002,174.7604682871005,175.6085717857143,175.72491081849546,178.4073334,178.33098377236013,182.1924005,179.78082040494027,182.07590057,177.9930138287973,165.9458001,171.13239465216367,36.415083185084015,41.32027439257904,-93.40663897976462
185,2023-09-28,170.690002,172.7899994,172.3098998470365,174.5419998,174.02038350762768,175.07357242857142,175.05358964269607,178.2113332333333,177.83801720640142,181.70420042,179.4243177223936,182.04710052,177.84839973317756,166.08845009,171.12799273503708,37.00719493988896,41.599504881303126,-86.2700945317489
186,2023-09-29,171.210007,172.0740022,171.94326889802434,174.162001,173.50940596078627,174.49143,174.54111195700327,178.11833346666668,177.4104036446981,181.26580046,179.1021878901429,182.02420059,177.7169464117285,166.2220501,171.12880879740982,38.24576378629949,42.17024645615167,-83.94449087904782
187,2023-10-02,173.75,171.6080018,172.5455125986829,173.74000089999998,173.5531503315524,174.30928692857145,174.43563036273616,178.09366663333333,177.1742485708466,180.90200042,178.89229816896082,182.04400055,177.6383930174368,166.36345009499996,171.1548903030146,44.03420425222357,44.89802681929672,-72.5849520310844
188,2023-10-03,172.399994,171.69599920000002,172.49700639912194,173.07299959999995,173.34348554399742,174.18000028571427,174.164212181038,177.9789999,176.86623214692102,180.4950003,178.63769800547217,182.03240051,177.5346623438242,166.50940003000002,171.1672793950449,41.79199675623675,43.76030562172972,-78.62254567877702
189,2023-10-04,173.660004,172.34200140000002,172.8846722660813,172.8899995,173.4010343541797,174.03142878571427,174.09698442356623,177.86000016666668,176.6593787180874,180.09580048,178.44249431898302,182.03150055000003,177.4579364360257,166.69520005,171.1920826259716,44.62608801280295,45.10666431032012,-72.98743859626843
190,2023-10-05,174.910004,173.1860018,173.5597828440542,172.98800060000002,173.67539247160158,174.02428657142855,174.2053870337574,177.65300046666667,176.5465158330495,179.70400056,178.30396528686606,182.05490052,177.40748232838163,166.89720009500002,171.22907687001535,47.36409125737385,46.42613898911669,-67.39709895361814
191,2023-10-06,177.490005,174.44200139999998,174.86985689603614,173.2580018,174.36895838585585,173.99000114285715,174.6433360959231,177.69000046666667,176.60738610188503,179.38940064,178.2720452756164,182.1091005,177.40911644069092,167.122800145,171.29137466488118,52.57626681789464,49.04763908967495,-55.8586334589162
192,2023-10-09,178.990005,175.49000239999998,176.24323959735742,173.5490021,175.2091486793366,173.9842867142857,175.22289194980002,177.70266726666665,176.7611034501505,179.0526007,178.30020055892555,182.17830048,177.44042116463763,167.35625015499997,171.36797795487493,55.3448917461483,50.507795510920566,-49.15022588773586
193,2023-10-10,178.389999,176.6880034,176.9588260649049,174.1920013,175.7874851012754,174.19142914285712,175.64517288982668,177.64266716666666,176.86619348562465,178.69140073999998,178.3037220664187,182.23530045,177.45922468612997,167.570950165,171.4378488138241,53.98717856192973,49.91443339114583,-51.83361574983832
194,2023-10-11,179.800003,177.9160032,177.90588504326993,175.12900229999997,176.51703381013442,174.61071557142856,176.19915023784978,177.4986674333333,177.05547151881015,178.37520078,178.36239975008857,182.28280045,177.50557673194916,167.8088002,171.5210543313906,56.67685421566153,51.30846895447696,-45.52769474384188
