,Date,0,1,2,3,4
254,2024-01-08,5.43558150010829,-2.345360179662805,0.9342663459233418,1.420890651333993,0.17375207763361158
255,2024-01-09,5.320913817751116,-2.1430219919795213,0.3319012803766044,1.1075409889641588,-0.7427430104987476
256,2024-01-10,5.0666523373760075,-1.578037624736279,-0.03629585359661649,1.2004516683868787,-0.9962754377010438
257,2024-01-11,5.088862288970949,-1.652726574053779,-0.18921409529657382,1.0166558520057285,-1.241947659453601
258,2024-01-12,4.9831473290330806,-1.4188148884826521,-0.4178531477409807,1.0680589029510963,-1.3148980036631184
259,2024-01-16,5.486046901071108,-2.729264753347129,0.09578721574361969,0.8130178024791558,-0.48397660070763493
260,2024-01-17,5.569152477038227,-3.0355146013779453,-0.00021498616565839804,0.30347577068761894,-0.6115400394606
261,2024-01-18,4.33271482949772,-0.022132747760332968,-1.0635306611719142,0.868436013319101,-0.907879144219491
262,2024-01-19,3.6758584253339577,1.7768720884832756,-1.8410058264335183,0.9576884204443955,-1.0744921990109813
263,2024-01-22,3.1792240470707624,3.2798838147616673,-2.2194645162003086,0.9720222346465965,-1.0306217623884155
264,2024-01-23,3.032592757942604,4.063698817733861,-2.2084538185096947,0.621419665577899,-1.1620917192425209
265,2024-01-24,3.2607798191903363,3.8956985948908907,-1.908588487361841,0.23861593935152045,-1.2202933589604312
266,2024-01-25,3.5060710096283896,3.564874789023354,-1.30589875700153,0.16938782450713177,-0.24592825655736117
